Fiscal Year,Month Grouping,Month (abbv),Component,Land Border Region,Area of Responsibility,AOR (Abbv),Demographic,Citizenship,Title of Authority,Encounter Type,Encounter Count
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,VENEZUELA,Title 8,Apprehensions,30
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UAC,ECUADOR,Title 8,Apprehensions,2
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UAC,GUATEMALA,Title 8,Apprehensions,36
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UAC,MEXICO,Title 8,Apprehensions,73
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UAC,OTHER,Title 8,Apprehensions,1
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,FMUA,GUATEMALA,Title 8,Apprehensions,2
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,FMUA,HONDURAS,Title 8,Apprehensions,3
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,FMUA,MEXICO,Title 8,Apprehensions,24
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,FMUA,PERU,Title 8,Apprehensions,3
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,BRAZIL,Title 8,Apprehensions,2
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,6
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,COLOMBIA,Title 8,Apprehensions,5
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,CUBA,Title 8,Apprehensions,3
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,ECUADOR,Title 8,Apprehensions,5
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,EL SALVADOR,Title 8,Apprehensions,18
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,GUATEMALA,Title 8,Apprehensions,125
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,HONDURAS,Title 8,Apprehensions,46
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,MEXICO,Title 8,Apprehensions,488
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,NICARAGUA,Title 8,Apprehensions,4
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,OTHER,Title 8,Apprehensions,1
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,PERU,Title 8,Apprehensions,1
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,VENEZUELA,Title 8,Apprehensions,1
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,UAC,COLOMBIA,Title 8,Apprehensions,1
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,UAC,GUATEMALA,Title 8,Apprehensions,11
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,UAC,HONDURAS,Title 8,Apprehensions,5
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,UAC,MEXICO,Title 8,Apprehensions,72
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,BRAZIL,Title 8,Apprehensions,1
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,2
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,COLOMBIA,Title 8,Apprehensions,12
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,CUBA,Title 8,Apprehensions,4
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,ECUADOR,Title 8,Apprehensions,4
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,EL SALVADOR,Title 8,Apprehensions,14
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,GUATEMALA,Title 8,Apprehensions,16
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,HONDURAS,Title 8,Apprehensions,3
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,MEXICO,Title 8,Apprehensions,19
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,NICARAGUA,Title 8,Apprehensions,3
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,OTHER,Title 8,Apprehensions,3
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,VENEZUELA,Title 8,Apprehensions,1
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,BRAZIL,Title 8,Apprehensions,6
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,12
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,COLOMBIA,Title 8,Apprehensions,41
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,CUBA,Title 8,Apprehensions,24
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,ECUADOR,Title 8,Apprehensions,30
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,EL SALVADOR,Title 8,Apprehensions,44
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,GUATEMALA,Title 8,Apprehensions,159
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,HAITI,Title 8,Apprehensions,3
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,HONDURAS,Title 8,Apprehensions,126
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,INDIA,Title 8,Apprehensions,11
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,MEXICO,Title 8,Apprehensions,553
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,NICARAGUA,Title 8,Apprehensions,13
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,OTHER,Title 8,Apprehensions,45
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,PERU,Title 8,Apprehensions,13
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,ROMANIA,Title 8,Apprehensions,1
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,RUSSIA,Title 8,Apprehensions,4
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,TURKEY,Title 8,Apprehensions,5
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,UKRAINE,Title 8,Apprehensions,1
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,VENEZUELA,Title 8,Apprehensions,41
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,2
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,CUBA,Title 8,Apprehensions,2
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,EL SALVADOR,Title 8,Apprehensions,10
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,GUATEMALA,Title 8,Apprehensions,42
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,HAITI,Title 8,Apprehensions,3
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,HONDURAS,Title 8,Apprehensions,19
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,MEXICO,Title 8,Apprehensions,70
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,NICARAGUA,Title 8,Apprehensions,1
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,OTHER,Title 8,Apprehensions,1
2026 (FYTD),FYTD,DEC,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,VENEZUELA,Title 8,Apprehensions,1
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Accompanied Minors,MEXICO,Title 8,Inadmissibles,6
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,CANADA,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,MEXICO,Title 8,Inadmissibles,43
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,BRAZIL,Title 8,Inadmissibles,2
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,CANADA,Title 8,Inadmissibles,3
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,1
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,COLOMBIA,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,CUBA,Title 8,Inadmissibles,2
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,ECUADOR,Title 8,Inadmissibles,3
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,GUATEMALA,Title 8,Inadmissibles,5
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,HONDURAS,Title 8,Inadmissibles,2
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,MEXICO,Title 8,Inadmissibles,358
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,NICARAGUA,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,OTHER,Title 8,Inadmissibles,4
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,VENEZUELA,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,UAC,GUATEMALA,Title 8,Inadmissibles,3
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,UAC,MEXICO,Title 8,Inadmissibles,4
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Accompanied Minors,MEXICO,Title 8,Inadmissibles,21
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,COLOMBIA,Title 8,Inadmissibles,3
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,HONDURAS,Title 8,Inadmissibles,3
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,MEXICO,Title 8,Inadmissibles,72
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,OTHER,Title 8,Inadmissibles,2
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,BRAZIL,Title 8,Inadmissibles,5
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,CANADA,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,2
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,COLOMBIA,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,CUBA,Title 8,Inadmissibles,3
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,GUATEMALA,Title 8,Inadmissibles,2
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,HONDURAS,Title 8,Inadmissibles,4
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,MEXICO,Title 8,Inadmissibles,1027
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,OTHER,Title 8,Inadmissibles,13
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,PERU,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,TURKEY,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,VENEZUELA,Title 8,Inadmissibles,3
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,UAC,EL SALVADOR,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,FEB,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,UAC,OTHER,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,CUBA,Title 8,Apprehensions,3
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,ECUADOR,Title 8,Apprehensions,2
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,GUATEMALA,Title 8,Apprehensions,4
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,MEXICO,Title 8,Apprehensions,20
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,BRAZIL,Title 8,Apprehensions,2
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,9
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,COLOMBIA,Title 8,Apprehensions,10
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,CUBA,Title 8,Apprehensions,7
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,ECUADOR,Title 8,Apprehensions,41
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,EL SALVADOR,Title 8,Apprehensions,22
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,GUATEMALA,Title 8,Apprehensions,229
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,HAITI,Title 8,Apprehensions,2
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,HONDURAS,Title 8,Apprehensions,34
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,MEXICO,Title 8,Apprehensions,752
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,NICARAGUA,Title 8,Apprehensions,6
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,OTHER,Title 8,Apprehensions,17
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,PERU,Title 8,Apprehensions,10
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,VENEZUELA,Title 8,Apprehensions,17
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UAC,EL SALVADOR,Title 8,Apprehensions,2
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UAC,GUATEMALA,Title 8,Apprehensions,15
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UAC,HONDURAS,Title 8,Apprehensions,2
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UAC,MEXICO,Title 8,Apprehensions,55
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,FMUA,ECUADOR,Title 8,Apprehensions,2
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,FMUA,MEXICO,Title 8,Apprehensions,17
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,BRAZIL,Title 8,Apprehensions,3
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,CANADA,Title 8,Apprehensions,1
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,1
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,COLOMBIA,Title 8,Apprehensions,3
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,CUBA,Title 8,Apprehensions,7
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,ECUADOR,Title 8,Apprehensions,6
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,EL SALVADOR,Title 8,Apprehensions,10
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,GUATEMALA,Title 8,Apprehensions,89
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,HONDURAS,Title 8,Apprehensions,44
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,MEXICO,Title 8,Apprehensions,638
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,NICARAGUA,Title 8,Apprehensions,3
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,OTHER,Title 8,Apprehensions,3
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,PERU,Title 8,Apprehensions,2
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,Single Adults,VENEZUELA,Title 8,Apprehensions,3
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,UAC,GUATEMALA,Title 8,Apprehensions,7
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,UAC,HONDURAS,Title 8,Apprehensions,2
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,UAC,MEXICO,Title 8,Apprehensions,81
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,UAC,VENEZUELA,Title 8,Apprehensions,1
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,BRAZIL,Title 8,Apprehensions,3
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,COLOMBIA,Title 8,Apprehensions,5
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,CUBA,Title 8,Apprehensions,2
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,GUATEMALA,Title 8,Apprehensions,5
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,HONDURAS,Title 8,Apprehensions,9
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,MEXICO,Title 8,Apprehensions,6
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,NICARAGUA,Title 8,Apprehensions,2
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,OTHER,Title 8,Apprehensions,3
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,PERU,Title 8,Apprehensions,2
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,VENEZUELA,Title 8,Apprehensions,4
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,BRAZIL,Title 8,Apprehensions,12
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,8
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,COLOMBIA,Title 8,Apprehensions,27
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,CUBA,Title 8,Apprehensions,25
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,ECUADOR,Title 8,Apprehensions,26
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,EL SALVADOR,Title 8,Apprehensions,71
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,GUATEMALA,Title 8,Apprehensions,143
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,HAITI,Title 8,Apprehensions,3
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,HONDURAS,Title 8,Apprehensions,153
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,INDIA,Title 8,Apprehensions,3
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,MEXICO,Title 8,Apprehensions,646
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,NICARAGUA,Title 8,Apprehensions,9
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,OTHER,Title 8,Apprehensions,32
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,PERU,Title 8,Apprehensions,8
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,ROMANIA,Title 8,Apprehensions,2
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,TURKEY,Title 8,Apprehensions,1
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,UKRAINE,Title 8,Apprehensions,1
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,VENEZUELA,Title 8,Apprehensions,27
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,EL SALVADOR,Title 8,Apprehensions,10
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,GUATEMALA,Title 8,Apprehensions,23
