Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Unique ID,Count of Officers/Agents
2025,OCT,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,251000069,1
2025,OCT,U.S. Border Patrol,Southern Border,San Diego Sector,251000045,1
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,251000048,1
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,251000054,1
2025,OCT,U.S. Border Patrol,Southern Border,Yuma Sector,251000058,1
2025,SEP,Air and Marine Operations,Coastal/Interior,Operations Directorate,250900003,3
2025,SEP,Air and Marine Operations,Coastal/Interior,Operations Directorate,250900004,1
2025,SEP,Air and Marine Operations,Coastal/Interior,Operations Directorate,250900073,2
2025,SEP,Office of Field Operations,Coastal/Interior,Baltimore Field Office,250900056,1
2025,SEP,Office of Field Operations,Coastal/Interior,Baltimore Field Office,250900070,2
2025,SEP,Office of Field Operations,Coastal/Interior,Chicago Field Office,250900069,5
2025,SEP,Office of Field Operations,Coastal/Interior,Chicago Field Office,250900071,8
2025,SEP,Office of Field Operations,Coastal/Interior,Miami Field Office,250900066,1
2025,SEP,Office of Field Operations,Coastal/Interior,National Targeting Center,250900068,2
2025,SEP,Office of Field Operations,Northern Border,Boston Field Office,250900071,1
2025,SEP,Office of Field Operations,Northern Border,Seattle Field Office,250900004,1
2025,SEP,Office of Field Operations,Southern Border,El Paso Field Office,250900060,3
2025,SEP,Office of Field Operations,Southern Border,El Paso Field Office,250900061,2
2025,SEP,Office of Field Operations,Southern Border,Laredo Field Office,250900069,1
2025,SEP,Office of Field Operations,Southern Border,San Diego Field Office,250900062,1
2025,SEP,Office of Field Operations,Southern Border,San Diego Field Office,250900064,1
2025,SEP,U.S. Border Patrol,Coastal/Interior,Miami Sector,250900033,1
2025,SEP,U.S. Border Patrol,Coastal/Interior,Special Operations Group,250900040,1
2025,SEP,U.S. Border Patrol,Northern Border,Blaine Sector,250900007,1
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,250900013,1
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,250900014,5
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,250900039,4
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,250900050,3
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,250900075,49
2025,SEP,U.S. Border Patrol,Southern Border,Del Rio Sector,250900001,2
2025,SEP,U.S. Border Patrol,Southern Border,Del Rio Sector,250900008,1
2025,SEP,U.S. Border Patrol,Southern Border,Del Rio Sector,250900010,3
2025,SEP,U.S. Border Patrol,Southern Border,Del Rio Sector,250900011,1
2025,SEP,U.S. Border Patrol,Southern Border,Del Rio Sector,250900012,1
2025,SEP,U.S. Border Patrol,Southern Border,El Centro Sector,250900016,1
2025,SEP,U.S. Border Patrol,Southern Border,El Centro Sector,250900017,2
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,250900020,1
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,250900023,2
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,250900027,1
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,250900028,2
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,250900029,1
2025,SEP,U.S. Border Patrol,Southern Border,Laredo Sector,250900002,1
2025,SEP,U.S. Border Patrol,Southern Border,Laredo Sector,250900031,2
2025,SEP,U.S. Border Patrol,Southern Border,Laredo Sector,250900032,1
2025,SEP,U.S. Border Patrol,Southern Border,San Diego Sector,250900017,1
2025,SEP,U.S. Border Patrol,Southern Border,San Diego Sector,250900038,1
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,250900044,1
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,250900045,1
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,250900051,2
2025,SEP,U.S. Border Patrol,Southern Border,Yuma Sector,250900055,1
2026 (FYTD),APR,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,260400069,1
2026 (FYTD),APR,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,260400078,1
2026 (FYTD),APR,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,260400079,1
2026 (FYTD),APR,Office of Field Operations,Southern Border,San Diego Field Office,260400068,1
2026 (FYTD),APR,Office of Field Operations,Southern Border,Tucson Field Office,260400077,1
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,260400029,2
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,260400030,1
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,260400031,1
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,260400052,1
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,260400032,1
2026 (FYTD),APR,U.S. Border Patrol,Northern Border,Buffalo Sector,260400010,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Del Rio Sector,260400011,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Del Rio Sector,260400014,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,El Centro Sector,260400015,2
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,El Centro Sector,260400072,2
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,El Centro Sector,260400073,2
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,El Paso Sector,260400016,3
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,El Paso Sector,260400018,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,El Paso Sector,260400019,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Laredo Sector,260400021,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260400075,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,San Diego Sector,260400046,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,260400048,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,260400049,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,260400050,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,260400053,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,260400054,1
2026 (FYTD),DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,261200003,2
2026 (FYTD),DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,261200004,1
2026 (FYTD),DEC,Air and Marine Operations,Coastal/Interior,"Training, Safety, And Standards Directorate",261200004,1
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Atlanta Field Office,261200073,2
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Baltimore Field Office,261200092,1
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Chicago Field Office,261200089,7
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Chicago Field Office,261200090,6
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Chicago Field Office,261200091,2
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,New York Field Office,261200086,2
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,New York Field Office,261200087,1
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,New York Field Office,261200088,2
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Special Operations Group,261200075,1
2026 (FYTD),DEC,Office of Field Operations,Northern Border,Buffalo Field Office,261200070,2
2026 (FYTD),DEC,Office of Field Operations,Northern Border,Buffalo Field Office,261200071,1
2026 (FYTD),DEC,Office of Field Operations,Southern Border,Laredo Field Office,261200077,1
2026 (FYTD),DEC,Office of Field Operations,Southern Border,San Diego Field Office,261200080,1
2026 (FYTD),DEC,Office of Field Operations,Southern Border,Tucson Field Office,261200074,1
2026 (FYTD),DEC,Office of Field Operations,Southern Border,Tucson Field Office,261200081,1
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,261200012,3
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,261200019,2
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,261200020,1
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,261200021,6
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,261200050,1
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,261200093,1
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Blaine Sector,261200006,1
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Blaine Sector,261200007,1
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Buffalo Sector,261200008,1
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Buffalo Sector,261200009,1
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Detroit Sector,261200024,2
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Detroit Sector,261200025,2
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Detroit Sector,261200028,2
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Swanton Sector,261200061,2
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Del Rio Sector,261200010,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Del Rio Sector,261200011,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Centro Sector,261200013,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Centro Sector,261200014,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Centro Sector,261200015,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Centro Sector,261200029,3
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Centro Sector,261200030,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,261200033,2
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,261200035,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,261200040,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,261200041,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,261200087,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,261200099,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Laredo Sector,261200045,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Laredo Sector,261200046,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Laredo Sector,261200048,2
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,261200053,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,San Diego Sector,261200056,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Tucson Sector,261200063,2
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Tucson Sector,261200065,4
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,260200001,1
2026 (FYTD),FEB,Office of Field Operations,Coastal/Interior,Atlanta Field Office,260200051,2
2026 (FYTD),FEB,Office of Field Operations,Coastal/Interior,Houston Field Office,260200063,1
2026 (FYTD),FEB,Office of Field Operations,Coastal/Interior,New York Field Office,260200062,1
2026 (FYTD),FEB,Office of Field Operations,Northern Border,Boston Field Office,260200048,1
2026 (FYTD),FEB,Office of Field Operations,Northern Border,Seattle Field Office,260200061,3
2026 (FYTD),FEB,Office of Field Operations,Southern Border,El Paso Field Office,260200056,1
2026 (FYTD),FEB,Office of Field Operations,Southern Border,Laredo Field Office,260200053,1
2026 (FYTD),FEB,Office of Field Operations,Southern Border,San Diego Field Office,260200057,1
2026 (FYTD),FEB,Office of Field Operations,Southern Border,San Diego Field Office,260200058,1
2026 (FYTD),FEB,Office of Field Operations,Southern Border,San Diego Field Office,260200059,1
2026 (FYTD),FEB,U.S. Border Patrol,Coastal/Interior,Miami Sector,260200017,1
2026 (FYTD),FEB,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,260200021,1
2026 (FYTD),FEB,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,260200022,1
2026 (FYTD),FEB,U.S. Border Patrol,Coastal/Interior,Special Operations Group,260200038,4
2026 (FYTD),FEB,U.S. Border Patrol,Northern Border,Grand Forks Sector,260200007,1
2026 (FYTD),FEB,U.S. Border Patrol,Northern Border,Grand Forks Sector,260200041,1
2026 (FYTD),FEB,U.S. Border Patrol,Northern Border,Spokane Sector,260200038,1
2026 (FYTD),FEB,U.S. Border Patrol,Northern Border,Swanton Sector,260200039,1
2026 (FYTD),FEB,U.S. Border Patrol,Northern Border,Swanton Sector,260200040,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,260200009,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,260200010,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,260200013,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,260200014,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260200024,2
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260200025,3
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260200026,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260200028,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260200066,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,San Diego Sector,260200037,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Yuma Sector,260200001,1
2026 (FYTD),JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,260100006,1
2026 (FYTD),JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,260100007,2
2026 (FYTD),JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,260100008,2
2026 (FYTD),JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,260100102,1
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Atlanta Field Office,260100104,1
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,260100113,2
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,260100115,8
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,260100116,1
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,260100117,1
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,260100118,3
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,260100119,1
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,260100120,27
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,260100154,8
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,260100161,4
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Houston Field Office,260100123,1
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,260100110,1
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,260100111,1
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,260100112,1
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,260100149,1
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,260100150,1
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,New York Field Office,260100122,1
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Boston Field Office,260100002,1
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Detroit Field Office,260100114,1
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,260100110,1
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,260100112,4
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,260100140,2
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,260100149,3
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,260100150,3
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Seattle Field Office,260100111,2
2026 (FYTD),JAN,Office of Field Operations,Southern Border,El Paso Field Office,260100107,1
2026 (FYTD),JAN,Office of Field Operations,Southern Border,Laredo Field Office,260100106,1
2026 (FYTD),JAN,Office of Field Operations,Southern Border,Tucson Field Office,260100147,1
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Miami Sector,260100001,1
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Ramey Sector,260100084,4
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,260100023,2
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,260100029,4
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,260100030,2
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,260100036,2
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,260100091,1
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,260100133,5
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,260100140,2
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,260100142,3
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,260100011,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,260100092,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,260100140,4
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,260100141,3
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,260100142,2
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,260100143,4
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,260100144,5
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Buffalo Sector,260100153,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Buffalo Sector,260100158,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Detroit Sector,260100045,4
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Detroit Sector,260100165,2
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100019,5
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100020,3
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100022,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100023,4
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100024,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100025,4
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100026,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100029,3
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100030,2
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100032,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100033,3
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100037,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100045,28
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100046,45
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100047,56
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100048,42
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100049,2
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100126,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100127,9
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100128,5
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100129,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100130,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100131,6
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100132,7
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100133,4
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100134,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100135,2
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100136,3
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100137,4
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100153,4
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100154,6
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100155,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100157,7
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100161,2
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100162,2
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100163,3
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100165,28
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Havre Sector,260100068,3
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Spokane Sector,260100142,3
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Big Bend Sector,260100009,2
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Big Bend Sector,260100010,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Big Bend Sector,260100125,2
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Del Rio Sector,260100013,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Del Rio Sector,260100165,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100017,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100018,2
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100035,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100040,3
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100041,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100043,2
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100044,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100051,2
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100053,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100054,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100055,2
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100057,3
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100151,3
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100153,9
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100160,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100161,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,260100002,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,260100067,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,260100153,2
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,260100161,3
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,260100165,2
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,260100071,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,260100074,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,260100075,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,260100076,2
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,260100161,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,260100165,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260100048,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260100081,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260100083,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260100137,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260100153,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260100161,2
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,San Diego Sector,260100089,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,San Diego Sector,260100090,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,260100098,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,260100100,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,260100140,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,260100142,2
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,260100147,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Yuma Sector,260100103,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Yuma Sector,260100142,3
2026 (FYTD),JUL,Office of Field Operations,Southern Border,El Paso Field Office,260700056,1
2026 (FYTD),JUL,Office of Field Operations,Southern Border,Laredo Field Office,260700053,1
2026 (FYTD),JUL,Office of Field Operations,Southern Border,Laredo Field Office,260700054,1
2026 (FYTD),JUL,Office of Field Operations,Southern Border,Laredo Field Office,260700055,2
2026 (FYTD),JUL,Office of Field Operations,Southern Border,San Diego Field Office,260700059,1
2026 (FYTD),JUL,Office of Field Operations,Southern Border,Tucson Field Office,260700061,1
2026 (FYTD),JUL,U.S. Border Patrol,Coastal/Interior,Miami Sector,260700026,1
2026 (FYTD),JUL,U.S. Border Patrol,Northern Border,Buffalo Sector,260700004,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Del Rio Sector,260700008,2
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Del Rio Sector,260700010,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Del Rio Sector,260700011,3
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,El Paso Sector,260700017,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260700027,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,San Diego Sector,260700028,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,San Diego Sector,260700034,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,260700039,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,260700040,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,260700042,1
