Fiscal Year,Month (abbv),Component,Region,Land Filter,Area of Responsibility,Inbound/Outbound,Count of Seizure Events,Currency Seizures Amount (USD)
2025,JUL,U.S. Border Patrol,Northern Border,Land Only,SWANTON SECTOR,Other,1,168760.0
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,DEL RIO SECTOR,Other,1,17787.0
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other,1,16940.0
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other,1,9350.0
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Other,1,5800.0
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Other,1,182.0
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Other,4,24004.0
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other,1,1780.0
2025,JUN,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Inbound,1,15500.0
2025,JUN,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Other,1,31398.0
2025,JUN,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Outbound,1,17885.0
2025,JUN,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Inbound,1,19710.0
2025,JUN,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Outbound,2,54311.0
2025,JUN,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Inbound,1,16521.0
2025,JUN,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Outbound,3,94828.0
2025,JUN,Office of Field Operations,Central/Coastal/Other,Other,LOS ANGELES FIELD OFFICE,Inbound,1,21654.37
2025,JUN,Office of Field Operations,Central/Coastal/Other,Other,LOS ANGELES FIELD OFFICE,Outbound,2,180164.0
2025,JUN,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Inbound,5,50555.0
2025,JUN,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Outbound,7,133614.0
2025,JUN,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Outbound,7,305522.0
2025,JUN,Office of Field Operations,Central/Coastal/Other,Other,PRECLEARANCE FIELD OFFICE,Inbound,7,159474.0
2025,JUN,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Inbound,1,14245.0
2025,JUN,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Outbound,1,13200.0
2025,JUN,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Inbound,1,4500.0
2025,JUN,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Outbound,3,53826.0
2025,JUN,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Inbound,2,39422.0
2025,JUN,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Outbound,1,21824.0
2025,JUN,Office of Field Operations,Northern Border,Land Only,BUFFALO FIELD OFFICE,Inbound,2,40679.22
2025,JUN,Office of Field Operations,Northern Border,Land Only,BUFFALO FIELD OFFICE,Outbound,1,11821.0
2025,JUN,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Inbound,1,32188.27
2025,JUN,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Outbound,2,26868.39
2025,JUN,Office of Field Operations,Northern Border,Land Only,SEATTLE FIELD OFFICE,Inbound,2,27439.91
2025,JUN,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Inbound,1,12719.0
2025,JUN,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Outbound,10,207314.0
2025,JUN,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Inbound,13,365584.0
2025,JUN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Inbound,13,170869.74
2025,JUN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Outbound,5,869048.0
2025,JUN,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Inbound,6,51679.0
2025,JUN,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Outbound,4,65580.0
2025,JUN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Outbound,3,50560.0
2025,JUN,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Inbound,2,26704.0
2025,JUN,U.S. Border Patrol,Central/Coastal/Other,Other,MIAMI SECTOR,Other,1,567.0
2025,JUN,U.S. Border Patrol,Central/Coastal/Other,Other,NEW ORLEANS SECTOR,Other,1,137500.0
2025,JUN,U.S. Border Patrol,Northern Border,Land Only,SWANTON SECTOR,Other,1,4321.0
2025,JUN,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Other,1,1900.0
2025,JUN,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other,4,178099.0
2025,JUN,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Other,1,23500.0
2025,JUN,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Other,1,9087.0
2025,JUN,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Other,2,52865.0
2025,JUN,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other,3,1960.0
2025,MAR,Office of Field Operations,Central/Coastal/Other,Other,ATLANTA FIELD OFFICE,Outbound,1,9.0
2025,MAR,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Other,3,303077.0
2025,MAR,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Outbound,8,140610.0
2025,MAR,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Inbound,2,82252.0
2025,MAR,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Outbound,4,119609.0
2025,MAR,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Inbound,10,381330.0
2025,MAR,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Outbound,2,40079.0
2025,MAR,Office of Field Operations,Central/Coastal/Other,Other,LOS ANGELES FIELD OFFICE,Outbound,1,10960.0
2025,MAR,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Inbound,2,32595.0
2025,MAR,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Other,1,25000.0
2025,MAR,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Outbound,3,151863.0
2025,MAR,Office of Field Operations,Central/Coastal/Other,Other,NEW ORLEANS FIELD OFFICE,Inbound,1,20051.0
2025,MAR,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Outbound,4,3322.0
2025,MAR,Office of Field Operations,Central/Coastal/Other,Other,PRECLEARANCE FIELD OFFICE,Inbound,2,48002.86
2025,MAR,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Inbound,3,70787.13
2025,MAR,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Outbound,1,5900.0
2025,MAR,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Inbound,1,25485.0
2025,MAR,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Outbound,1,11526.0
2025,MAR,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Outbound,2,54182.6
2025,MAR,Office of Field Operations,Northern Border,Land Only,BOSTON FIELD OFFICE,Inbound,1,17300.0
2025,MAR,Office of Field Operations,Northern Border,Land Only,BUFFALO FIELD OFFICE,Inbound,1,5939.66
2025,MAR,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Inbound,1,10901.0
2025,MAR,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Outbound,1,4720.2
2025,MAR,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Inbound,2,26498.0
2025,MAR,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Outbound,1,11140.0
2025,MAR,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Inbound,1,26995.02
2025,MAR,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Outbound,6,132304.0
2025,MAR,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Inbound,5,16572.0
2025,MAR,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Outbound,3,41608.0
2025,MAR,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Inbound,25,269178.76
2025,MAR,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Outbound,6,345481.0
2025,MAR,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Inbound,5,31033.0
2025,MAR,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Outbound,1,66923.0
2025,MAR,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Inbound,2,9398.0
2025,MAR,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Outbound,2,16000.0
2025,MAR,U.S. Border Patrol,Central/Coastal/Other,Other,NEW ORLEANS SECTOR,Other,2,63380.0
2025,MAR,U.S. Border Patrol,Northern Border,Land Only,GRAND FORKS SECTOR,Other,1,3600.0
2025,MAR,U.S. Border Patrol,Northern Border,Land Only,HOULTON SECTOR,Other,1,2100.0
2025,MAR,U.S. Border Patrol,Northern Border,Land Only,SWANTON SECTOR,Other,2,77650.0
2025,MAR,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Other,2,213317.0
2025,MAR,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other,2,6403.0
2025,MAR,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other,3,1388.0
2025,MAR,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Other,1,1000.0
2025,MAR,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Other,3,172790.0
2025,MAR,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other,1,375.06
2025,MAR,U.S. Border Patrol,Southwest Border,Land Only,YUMA SECTOR,Other,3,232240.0
2025,MAY,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Outbound,1,31930.0
2025,MAY,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Outbound,10,199366.0
2025,MAY,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Other,1,200000.0
2025,MAY,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Outbound,1,31232.0
2025,MAY,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Inbound,7,233747.0
2025,MAY,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Outbound,1,58163.0
2025,MAY,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Outbound,8,83800.0
2025,MAY,Office of Field Operations,Central/Coastal/Other,Other,PRECLEARANCE FIELD OFFICE,Inbound,5,70486.0
2025,MAY,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Outbound,1,16100.0
2025,MAY,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Outbound,1,18368.0
2025,MAY,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Inbound,1,16106.0
2025,MAY,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Other,2,73931.0
2025,MAY,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Outbound,2,35617.21
2025,MAY,Office of Field Operations,Northern Border,Land Only,BOSTON FIELD OFFICE,Inbound,1,140105.7
2025,MAY,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Inbound,1,11024.0
2025,MAY,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Inbound,1,29800.0
2025,MAY,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Outbound,1,20755.0
2025,MAY,Office of Field Operations,Northern Border,Other,BUFFALO FIELD OFFICE,Inbound,1,8150.0
2025,MAY,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Inbound,1,19846.0
2025,MAY,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Outbound,9,197438.0
2025,MAY,Office of Field Operations,Northern Border,Other,PORTLAND FIELD OFFICE,Other,1,13028.0
2025,MAY,Office of Field Operations,Northern Border,Other,SEATTLE FIELD OFFICE,Inbound,1,10000.0
2025,MAY,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Inbound,13,98363.0
2025,MAY,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Outbound,7,146812.62
2025,MAY,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Inbound,5,97288.0
2025,MAY,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Outbound,7,527914.0
2025,MAY,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Inbound,6,49750.99
2025,MAY,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Outbound,6,156891.0
2025,MAY,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Inbound,3,34357.06
2025,MAY,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Outbound,1,40142.41
2025,MAY,Office of Field Operations,Southwest Border,Other,EL PASO FIELD OFFICE,Other,1,2757.0
2025,MAY,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Outbound,1,47822.0
2025,MAY,U.S. Border Patrol,Northern Border,Land Only,BLAINE SECTOR,Other,3,8491.0
2025,MAY,U.S. Border Patrol,Northern Border,Land Only,GRAND FORKS SECTOR,Other,2,3896.0
2025,MAY,U.S. Border Patrol,Northern Border,Land Only,SPOKANE SECTOR,Other,1,93000.0
2025,MAY,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other,3,21471.0
2025,MAY,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other,3,4574.0
2025,MAY,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Other,1,2401.0
2025,MAY,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Other,1,7000.0
2025,MAY,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Other,3,97086.0
2025,MAY,U.S. Border Patrol,Southwest Border,Land Only,YUMA SECTOR,Other,1,888.25
2025,NOV,Office of Field Operations,Central/Coastal/Other,Other,ATLANTA FIELD OFFICE,Inbound,1,19929.2
2025,NOV,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Inbound,1,10968.0
2025,NOV,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Outbound,2,57765.0
2025,NOV,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Inbound,1,25581.0
2025,NOV,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Outbound,1,15293.0
2025,NOV,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Inbound,7,126405.0
2025,NOV,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Outbound,3,50772.0
2025,NOV,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Inbound,2,20159.0
2025,NOV,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Other,1,12530.0
2025,NOV,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Inbound,1,55.0
2025,NOV,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Outbound,3,30094.0
2025,NOV,Office of Field Operations,Central/Coastal/Other,Other,PRECLEARANCE FIELD OFFICE,Inbound,1,12956.0
2025,NOV,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Inbound,1,13526.79
2025,NOV,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Outbound,3,88095.0
2025,NOV,Office of Field Operations,Northern Border,Land Only,BOSTON FIELD OFFICE,Inbound,1,14205.0
2025,NOV,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Inbound,1,19384.72
2025,NOV,Office of Field Operations,Northern Border,Land Only,SEATTLE FIELD OFFICE,Inbound,1,29900.0
2025,NOV,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Inbound,4,105190.0
2025,NOV,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Inbound,3,49026.0
2025,NOV,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Outbound,32,570067.0
2025,NOV,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Inbound,22,140215.0
2025,NOV,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Outbound,2,21386.0
2025,NOV,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Inbound,5,57924.39
2025,NOV,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Outbound,4,53471.0
2025,NOV,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Inbound,5,25356.02
2025,NOV,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Outbound,3,119584.47
2025,NOV,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Outbound,1,13987.0
2025,NOV,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Inbound,1,10001.0
2025,NOV,U.S. Border Patrol,Central/Coastal/Other,Other,NEW ORLEANS SECTOR,Other,2,263580.0
2025,NOV,U.S. Border Patrol,Northern Border,Land Only,BLAINE SECTOR,Other,13,36828.0
2025,NOV,U.S. Border Patrol,Northern Border,Land Only,DETROIT SECTOR,Other,1,11280.0
2025,NOV,U.S. Border Patrol,Northern Border,Land Only,SWANTON SECTOR,Other,2,1707.8200000000002
2025,NOV,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Other,1,100.0
2025,NOV,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other,3,9303.45
2025,NOV,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other,5,10013.0
2025,NOV,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Other,3,13942.0
2025,NOV,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Other,1,20684.0
2025,NOV,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Other,1,94480.0
2025,NOV,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other,2,10093.0
2025,OCT,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Other,1,42000.0
2025,OCT,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Outbound,1,14428.0
2025,OCT,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Inbound,1,16000.0
2025,OCT,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Outbound,1,25665.0
2025,OCT,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Inbound,7,107276.0
2025,OCT,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Outbound,3,70120.0
2025,OCT,Office of Field Operations,Central/Coastal/Other,Other,LOS ANGELES FIELD OFFICE,Inbound,6,151629.0
2025,OCT,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Inbound,1,375550.0
2025,OCT,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Outbound,2,16296.0
2025,OCT,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Inbound,1,442.0
2025,OCT,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Outbound,2,52634.0
2025,OCT,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Inbound,1,48860.0
2025,OCT,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Outbound,1,1025.0
2025,OCT,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Outbound,1,12641.0
2025,OCT,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Inbound,3,58229.54
2025,OCT,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Outbound,1,11602.0
2025,OCT,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Inbound,5,107665.99
2025,OCT,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Outbound,1,21620.0
2025,OCT,Office of Field Operations,Northern Border,Other,BUFFALO FIELD OFFICE,Inbound,1,14000.0
2025,OCT,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Inbound,1,17586.0
2025,OCT,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Outbound,20,371837.0
2025,OCT,Office of Field Operations,Northern Border,Other,PORTLAND FIELD OFFICE,Outbound,1,20000.0
2025,OCT,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Inbound,32,205669.46
2025,OCT,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Outbound,1,19252.0
2025,OCT,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Inbound,8,59685.0
2025,OCT,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Outbound,7,171816.0
2025,OCT,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Inbound,9,32505.0
2025,OCT,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Outbound,2,375649.43
2025,OCT,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Inbound,2,20785.0
2025,OCT,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Outbound,9,143502.0
2025,OCT,Office of Field Operations,Southwest Border,Other,SAN DIEGO FIELD OFFICE,Outbound,2,1545.0
2025,OCT,U.S. Border Patrol,Central/Coastal/Other,Other,NEW ORLEANS SECTOR,Other,4,284305.0
2025,OCT,U.S. Border Patrol,Central/Coastal/Other,Other,RAMEY SECTOR,Other,1,4889.87
2025,OCT,U.S. Border Patrol,Northern Border,Land Only,BLAINE SECTOR,Other,19,32935.31
2025,OCT,U.S. Border Patrol,Northern Border,Land Only,HAVRE SECTOR,Other,1,3469.0
2025,OCT,U.S. Border Patrol,Northern Border,Land Only,SPOKANE SECTOR,Other,1,4500.0
2025,OCT,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other,8,96583.0
2025,OCT,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other,6,48665.87
2025,OCT,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Other,6,51259.0
2025,OCT,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Other,5,186458.0
2025,OCT,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other,5,30242.0
2025,SEP,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Outbound,1,26446.0
2025,SEP,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Inbound,4,106208.0
2025,SEP,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Other,1,458.0
2025,SEP,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Outbound,3,43075.0
2025,SEP,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Inbound,2,76282.0
2025,SEP,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Other,2,106935.0
2025,SEP,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Outbound,2,64788.0
2025,SEP,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Inbound,1,654.0
2025,SEP,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Outbound,3,442.0
2025,SEP,Office of Field Operations,Central/Coastal/Other,Other,PRECLEARANCE FIELD OFFICE,Inbound,7,191998.0
2025,SEP,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Inbound,2,37857.0
2025,SEP,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Outbound,1,31889.0
2025,SEP,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Inbound,1,14456.0
2025,SEP,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Other,3,16001.0
2025,SEP,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Outbound,1,11946.0
2025,SEP,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Inbound,1,27121.0
2025,SEP,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Outbound,3,129156.0
2025,SEP,Office of Field Operations,Northern Border,Land Only,BUFFALO FIELD OFFICE,Inbound,1,21973.43
2025,SEP,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Outbound,4,141277.0
2025,SEP,Office of Field Operations,Northern Border,Land Only,SEATTLE FIELD OFFICE,Inbound,1,11011.0
2025,SEP,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Outbound,1,25098.0
2025,SEP,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Inbound,1,13860.59
2025,SEP,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Outbound,5,88664.0
2025,SEP,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Inbound,12,134390.0
2025,SEP,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Outbound,3,150962.71
2025,SEP,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Inbound,8,68951.0
2025,SEP,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Outbound,3,25004.0
2025,SEP,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Inbound,8,24967.0
2025,SEP,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Outbound,15,243297.78
2025,SEP,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Outbound,2,37815.0
2025,SEP,U.S. Border Patrol,Northern Border,Land Only,BLAINE SECTOR,Other,2,30602.0
2025,SEP,U.S. Border Patrol,Northern Border,Land Only,HAVRE SECTOR,Other,1,4525.0
2025,SEP,U.S. Border Patrol,Northern Border,Land Only,HOULTON SECTOR,Other,1,108.0
2025,SEP,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Other,2,115000.0
