Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Inbound/Outbound,Mode of Transportation,Seizure Type,Category,Event ID,Quantity Seized
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572001.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Receivers,2144571998.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Scope,2144571996.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Scope,2144572003.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Scope,2144572001.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Weapons,Handgun,2144571996.0,5.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Weapons,Handgun,2144572002.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Weapons,Handgun,2144572001.0,5.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Weapons,Handgun,2144571999.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Weapons,Long Arm,2144571996.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Weapons,Long Arm,2144572001.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Ammunition,2144572004.0,11.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Ammunition,2144572005.0,240.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Magazine,2144572004.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572006.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572007.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572008.0,9.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572009.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572010.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572011.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572012.0,8.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572013.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572014.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572015.0,10.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572016.0,6.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572017.0,9.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572018.0,16.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572019.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572020.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572021.0,5.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572022.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572023.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572024.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572025.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572026.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572027.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572028.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572029.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572030.0,10.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572031.0,5.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572032.0,10.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572033.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572034.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572035.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572036.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572037.0,6.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572038.0,10.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572039.0,35.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144572040.0,5.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144572041.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144572042.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144572043.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144572044.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144572045.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144572046.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144572047.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144572048.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144572049.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144572050.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144572051.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144572052.0,11.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Ammunition,2144572053.0,50.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144572054.0,5.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144572055.0,6.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144572053.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144572056.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572055.0,13.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572057.0,230.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572058.0,10.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572059.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572060.0,20.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Scope,2144572060.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Weapons,Long Arm,2144572054.0,4.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Ammunition,2144572061.0,80.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Magazine,2144572062.0,5.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Magazine,2144572063.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Magazine,2144572064.0,4.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Magazine,2144572065.0,30.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Magazine,2144572066.0,16.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572067.0,25.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572068.0,26.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572063.0,16.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572069.0,9.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572064.0,284.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572070.0,31.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572071.0,14.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572066.0,362.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Scope,2144572063.0,15.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Scope,2144572064.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Scope,2144572065.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Scope,2144572066.0,4.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Ammunition,2144572072.0,42.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144572073.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144572072.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144572074.0,9.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Scope,2144572075.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Scope,2144572072.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Weapons,Handgun,2144572073.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Weapons,Handgun,2144572072.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Weapons,Handgun,2144572074.0,7.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Weapons,Long Arm,2144572076.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Ammunition,2144572077.0,200.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144572078.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Scope,2144572078.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,OUTBOUND,Sea,Weapons,Handgun,2144572078.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,OUTBOUND,Sea,Weapons,Handgun,2144572077.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Magazine,2144572079.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Magazine,2144572080.0,11.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572081.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572082.0,6.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572083.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572084.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572085.0,45.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572086.0,20.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572087.0,25.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572088.0,15.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572089.0,19.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572090.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572091.0,5.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572092.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572093.0,4.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572094.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572095.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572096.0,9.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572097.0,4.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572098.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572099.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572100.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572101.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572102.0,42.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572103.0,4.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572104.0,8.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572105.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572106.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572107.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572108.0,9.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572109.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572110.0,9.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572111.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572112.0,35.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572113.0,25.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572114.0,6.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572115.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572116.0,6.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572117.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572118.0,6.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572119.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572120.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572121.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572122.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572123.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572124.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572125.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572126.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572127.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144572080.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144572128.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144572129.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144572130.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144572131.0,1.0
