Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Force Type,Unique ID
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Big Bend Sector,Vehicle/Vessel,260300009
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Buffalo Sector,Other,260300011
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Buffalo Sector,Vehicle/Vessel,260300011
2026 (FYTD),MAR,Office of Field Operations,Coastal/Interior,New York Field Office,Less-Lethal,260300057
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,260300017
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260300032
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260300046
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260300052
2026 (FYTD),FEB,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Less-Lethal,260200060
2026 (FYTD),FEB,Office of Field Operations,Coastal/Interior,Houston Field Office,Less-Lethal,260200065
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Other,260200014
2026 (FYTD),FEB,Office of Field Operations,Coastal/Interior,Houston Field Office,Less-Lethal,260200063
2026 (FYTD),FEB,Office of Field Operations,Coastal/Interior,Atlanta Field Office,Less-Lethal,260200051
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260200030
2026 (FYTD),FEB,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Less-Lethal,260200021
2026 (FYTD),FEB,Office of Field Operations,Northern Border,Boston Field Office,Less-Lethal,260200048
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260200042
2026 (FYTD),FEB,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,260200019
2026 (FYTD),FEB,U.S. Border Patrol,Northern Border,Swanton Sector,Firearm,260200039
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Firearm,260200025
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,260200003
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,260200002
2026 (FYTD),FEB,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,260200017
2026 (FYTD),FEB,Office of Field Operations,Southern Border,Laredo Field Office,Vehicle/Vessel,260200052
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260200016
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260200013
2026 (FYTD),FEB,Office of Field Operations,Southern Border,San Diego Field Office,Less-Lethal,260200059
2026 (FYTD),FEB,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Vehicle/Vessel,260200020
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260200035
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260200045
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260200010
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260200009
2026 (FYTD),FEB,U.S. Border Patrol,Coastal/Interior,Miami Sector,Vehicle/Vessel,260200018
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260200046
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260200011
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,260200043
2026 (FYTD),FEB,Office of Field Operations,Northern Border,Buffalo Field Office,Vehicle/Vessel,260200050
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,260200044
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,260200024
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,260200029
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260200015
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260200047
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260200034
2026 (FYTD),FEB,Office of Field Operations,Southern Border,Laredo Field Office,Vehicle/Vessel,260200033
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260200033
2026 (FYTD),FEB,Office of Field Operations,Coastal/Interior,New York Field Office,Other,260200062
2026 (FYTD),FEB,Office of Field Operations,Southern Border,Laredo Field Office,Less-Lethal,260200008
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260200008
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260200031
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,260200037
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Other,260200026
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260200032
2026 (FYTD),FEB,Office of Field Operations,Northern Border,Buffalo Field Office,Less-Lethal,260200049
2026 (FYTD),FEB,Office of Field Operations,Southern Border,Laredo Field Office,Vehicle/Vessel,260200054
2026 (FYTD),FEB,Office of Field Operations,Southern Border,El Paso Field Office,Less-Lethal,260200055
2026 (FYTD),FEB,Office of Field Operations,Southern Border,Laredo Field Office,Less-Lethal,260200053
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260200036
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,260200004
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,Less-Lethal,260200004
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,Less-Lethal,260200005
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,260200005
2026 (FYTD),FEB,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,260200038
2026 (FYTD),FEB,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Less-Lethal,260200038
2026 (FYTD),FEB,U.S. Border Patrol,Northern Border,Spokane Sector,Less-Lethal,260200038
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Detroit Field Office,Vehicle/Vessel,260100114
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,Less-Lethal,260100145
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,260100145
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Spokane Sector,Less-Lethal,260100145
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,260100145
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Yuma Sector,Less-Lethal,260100145
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,260100144
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Less-Lethal,260100150
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,Less-Lethal,260100150
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Seattle Field Office,Other,260100150
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260100088
2026 (FYTD),JAN,Office of Field Operations,Southern Border,Tucson Field Office,Less-Lethal,260100147
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Less-Lethal,260100149
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Other,260100149
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,Less-Lethal,260100149
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,Other,260100149
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,260100016
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,260100142
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Less-Lethal,260100142
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Spokane Sector,Less-Lethal,260100142
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,260100142
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Yuma Sector,Less-Lethal,260100142
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260100101
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,260100143
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260100148
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260100063
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Less-Lethal,260100139
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Big Bend Sector,Vehicle/Vessel,260100125
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260100146
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260100066
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,260100056
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,260100055
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,260100054
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Firearm,260100102
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,260100141
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Less-Lethal,260100111
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,Less-Lethal,260100111
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Vehicle/Vessel,260100052
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260100072
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,260100092
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,260100051
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Less-Lethal,260100110
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,Less-Lethal,260100110
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Vehicle/Vessel,260100136
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Other,260100136
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260100159
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Less-Lethal,260100159
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,260100159
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,260100159
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,260100080
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,Less-Lethal,260100140
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,260100140
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Less-Lethal,260100140
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,260100140
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,260100050
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Less-Lethal,260100112
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,Less-Lethal,260100112
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,Other,260100112
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Firearm,260100049
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Less-Lethal,260100049
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Other,260100049
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Less-Lethal,260100079
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Less-Lethal,260100120
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Other,260100120
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Del Rio Sector,Less-Lethal,260100165
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,260100165
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260100165
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Less-Lethal,260100165
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Other,260100165
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Less-Lethal,260100165
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,260100064
2026 (FYTD),JAN,Office of Field Operations,Southern Border,El Paso Field Office,Vehicle/Vessel,260100108
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Buffalo Sector,Less-Lethal,260100158
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260100099
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Vehicle/Vessel,260100156
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,260100044
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Buffalo Sector,Other,260100012
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Less-Lethal,260100076
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260100138
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Less-Lethal,260100155
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260100087
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,260100061
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260100062
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,260100043
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,San Diego Sector,Firearm,260100090
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Other,260100163
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Less-Lethal,260100163
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Less-Lethal,260100133
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Less-Lethal,260100133
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,260100015
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Other,260100071
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,260100039
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,260100077
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Less-Lethal,260100118
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Other,260100098
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Less-Lethal,260100117
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Less-Lethal,260100116
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,260100060
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Less-Lethal,260100115
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Yuma Sector,Less-Lethal,260100103
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Less-Lethal,260100121
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Less-Lethal,260100036
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Less-Lethal,260100161
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,260100161
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260100161
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Less-Lethal,260100161
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Less-Lethal,260100161
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,New York Field Office,Less-Lethal,260100122
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Other,260100035
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260100097
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Less-Lethal,260100034
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Less-Lethal,260100073
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,260100031
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Other,260100030
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Less-Lethal,260100029
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Less-Lethal,260100154
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Vehicle/Vessel,260100154
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,260100065
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,260100078
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Less-Lethal,260100026
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Other,260100025
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260100095
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Firearm,260100091
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Less-Lethal,260100023
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Less-Lethal,260100127
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Other,260100127
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Less-Lethal,260100020
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Less-Lethal,260100021
2026 (FYTD),JAN,Office of Field Operations,Southern Border,Laredo Field Office,Other,260100105
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,260100153
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Other,260100153
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260100153
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Less-Lethal,260100019
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Del Rio Sector,Less-Lethal,260100013
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260100096
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Other,260100018
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260100086
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,260100100
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Other,260100100
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Houston Field Office,Less-Lethal,260100123
2026 (FYTD),JAN,Office of Field Operations,Southern Border,San Diego Field Office,Vehicle/Vessel,260100109
2026 (FYTD),JAN,Office of Field Operations,Southern Border,Laredo Field Office,Less-Lethal,260100106
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,260100011
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260100070
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,260100004
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,260100001
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Boston Field Office,Less-Lethal,260100002
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260100002
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,261200097
2026 (FYTD),DEC,Office of Field Operations,Southern Border,Laredo Field Office,Less-Lethal,261200077
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,261200096
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261200084
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,261200095
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,San Diego Sector,Other,261200056
2026 (FYTD),DEC,Office of Field Operations,Southern Border,Tucson Field Office,Other,261200081
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261200099
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Del Rio Sector,Less-Lethal,261200010
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,San Diego Sector,Other,261200058
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261200036
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,261200006
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Baltimore Field Office,Less-Lethal,261200072
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,261200055
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Less-Lethal,261200093
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Other,261200093
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Less-Lethal,261200094
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Vehicle/Vessel,261200094
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,261200062
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,261200067
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Vehicle/Vessel,261200027
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Vehicle/Vessel,261200026
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,261200044
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Special Operations Group,Other,261200075
2026 (FYTD),DEC,Office of Field Operations,Northern Border,Buffalo Field Office,Less-Lethal,261200071
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Less-Lethal,261200022
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Less-Lethal,261200023
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Del Rio Sector,Less-Lethal,261200011
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Del Rio Sector,Other,261200011
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,New York Field Office,Less-Lethal,261200087
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,261200064
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Less-Lethal,261200082
2026 (FYTD),DEC,Office of Field Operations,Southern Border,El Paso Field Office,Less-Lethal,261200078
2026 (FYTD),DEC,Office of Field Operations,Southern Border,El Paso Field Office,Other,261200078
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Firearm,261200053
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261200039
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Spokane Sector,Other,261200060
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Other,261200059
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,New York Field Office,Other,261200086
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,261200032
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,261200057
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Less-Lethal,261200018
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,261200047
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Chicago Field Office,Less-Lethal,261200090
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261200034
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,261200051
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,261200017
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,261200054
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,261200016
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,261200049
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Chicago Field Office,Less-Lethal,261200089
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261200033
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Special Operations Group,Less-Lethal,261200079
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,261200052
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,New York Field Office,Less-Lethal,261200085
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,261200038
2026 (FYTD),DEC,Office of Field Operations,Southern Border,El Paso Field Office,Less-Lethal,261200076
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261200037
2026 (FYTD),DEC,Office of Field Operations,Northern Border,Buffalo Field Office,Less-Lethal,261200070
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,261200066
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,261200068
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Big Bend Sector,Other,261200001
