Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Assault Type Used by Subject,Unique ID
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Vehicle or Vessel,260100131
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Other,260100041
2026 (FYTD),JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,260100007
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Physical Assault,260100119
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Vehicle or Vessel,260100130
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Rock or Other Thrown Projectile,260100040
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Physical Assault,260100074
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Physical Assault,260100071
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Other,260100037
2026 (FYTD),JAN,Office of Field Operations,Southern Border,El Paso Field Office,Physical Assault,260100107
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Physical Assault,260100118
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Rock or Other Thrown Projectile,260100118
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,260100098
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Other,260100117
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Ramey Sector,Vehicle or Vessel,260100084
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Physical Assault,260100116
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Rock or Other Thrown Projectile,260100115
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Physical Assault,260100115
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Havre Sector,Rock or Other Thrown Projectile,260100068
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Havre Sector,Other,260100068
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Yuma Sector,Physical Assault,260100103
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Rock or Other Thrown Projectile,260100036
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Rock or Other Thrown Projectile,260100161
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Other,260100161
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Rock or Other Thrown Projectile,260100161
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,260100161
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Other,260100161
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Other,260100161
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Rock or Other Thrown Projectile,260100161
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Other,260100161
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Rock or Other Thrown Projectile,260100161
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Rock or Other Thrown Projectile,260100161
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,New York Field Office,Physical Assault,260100122
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,260100035
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Vehicle or Vessel,260100033
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Vehicle or Vessel,260100032
2026 (FYTD),JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,Physical Assault,260100006
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Rock or Other Thrown Projectile,260100030
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Rock or Other Thrown Projectile,260100030
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Rock or Other Thrown Projectile,260100029
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Rock or Other Thrown Projectile,260100029
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Big Bend Sector,Other,260100010
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Vehicle or Vessel,260100128
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Rock or Other Thrown Projectile,260100154
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Physical Assault,260100154
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Other,260100154
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Vehicle or Vessel,260100154
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Physical Assault,260100129
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Rock or Other Thrown Projectile,260100154
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Vehicle or Vessel,260100154
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle or Vessel,260100083
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,260100160
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Rock or Other Thrown Projectile,260100026
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Vehicle or Vessel,260100025
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Physical Assault,260100024
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Vehicle or Vessel,260100091
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Physical Assault,260100126
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Physical Assault,260100022
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Rock or Other Thrown Projectile,260100023
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Rock or Other Thrown Projectile,260100023
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Physical Assault,260100127
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Other,260100127
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Rock or Other Thrown Projectile,260100127
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Vehicle or Vessel,260100020
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Buffalo Sector,Other,260100153
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Buffalo Sector,Vehicle or Vessel,260100153
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,260100153
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Rock or Other Thrown Projectile,260100153
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Other,260100153
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle or Vessel,260100153
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Other,260100153
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle or Vessel,260100153
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,260100153
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,260100153
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Rock or Other Thrown Projectile,260100019
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Rock or Other Thrown Projectile,260100153
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Physical Assault,260100153
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Vehicle or Vessel,260100153
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Other,260100153
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Rock or Other Thrown Projectile,260100153
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle or Vessel,260100153
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Atlanta Field Office,Vehicle or Vessel,260100104
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Del Rio Sector,Physical Assault,260100013
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,260100017
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,260100018
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,260100100
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Houston Field Office,Physical Assault,260100123
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Big Bend Sector,Vehicle or Vessel,260100009
2026 (FYTD),JAN,Office of Field Operations,Southern Border,Laredo Field Office,Physical Assault,260100106
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,Vehicle or Vessel,260100011
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,260100081
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Miami Sector,Physical Assault,260100001
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Boston Field Office,Rock or Other Thrown Projectile,260100002
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,260100002
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Buffalo Sector,Vehicle or Vessel,261200009
2026 (FYTD),DEC,Office of Field Operations,Southern Border,Laredo Field Office,Rock or Other Thrown Projectile,261200077
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Blaine Sector,Physical Assault,261200007
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle or Vessel,261200065
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,261200056
2026 (FYTD),DEC,Office of Field Operations,Southern Border,Tucson Field Office,Physical Assault,261200081
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,261200099
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Del Rio Sector,Physical Assault,261200010
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Baltimore Field Office,Physical Assault,261200092
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Baltimore Field Office,Other,261200092
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Blaine Sector,Physical Assault,261200006
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Chicago Field Office,Vehicle or Vessel,261200091
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,261200030
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,261200041
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Physical Assault,261200093
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,New York Field Office,Vehicle or Vessel,261200088
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,261200029
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,261200028
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Physical Assault,261200050
2026 (FYTD),DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,261200004
2026 (FYTD),DEC,Air and Marine Operations,Coastal/Interior,"Training, Safety, And Standards Directorate",Other,261200004
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261200024
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,261200025
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Buffalo Sector,Rock or Other Thrown Projectile,261200008
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Special Operations Group,Physical Assault,261200075
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,261200035
2026 (FYTD),DEC,Office of Field Operations,Northern Border,Buffalo Field Office,Physical Assault,261200071
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Rock or Other Thrown Projectile,261200020
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Rock or Other Thrown Projectile,261200021
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Del Rio Sector,Physical Assault,261200011
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,New York Field Office,Rock or Other Thrown Projectile,261200087
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,261200087
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,261200040
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,261200053
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Vehicle or Vessel,261200019
2026 (FYTD),DEC,Office of Field Operations,Southern Border,Tucson Field Office,Other,261200074
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,New York Field Office,Physical Assault,261200086
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Chicago Field Office,Physical Assault,261200090
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Swanton Sector,Physical Assault,261200061
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,261200015
2026 (FYTD),DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,261200003
2026 (FYTD),DEC,Office of Field Operations,Southern Border,San Diego Field Office,Physical Assault,261200080
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,261200014
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Atlanta Field Office,Vehicle or Vessel,261200073
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Chicago Field Office,Rock or Other Thrown Projectile,261200089
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Chicago Field Office,Other,261200089
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Chicago Field Office,Physical Assault,261200089
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,261200033
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Laredo Sector,Physical Assault,261200046
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle or Vessel,261200048
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,261200013
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle or Vessel,261200063
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Laredo Sector,Rock or Other Thrown Projectile,261200045
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Other,261200012
2026 (FYTD),DEC,Office of Field Operations,Northern Border,Buffalo Field Office,Vehicle or Vessel,261200070
2026 (FYTD),NOV,Office of Field Operations,Northern Border,Seattle Field Office,Physical Assault,261100089
2026 (FYTD),NOV,Office of Field Operations,Coastal/Interior,New York Field Office,Physical Assault,261100107
2026 (FYTD),NOV,Office of Field Operations,Coastal/Interior,New York Field Office,Rock or Other Thrown Projectile,261100107
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Big Bend Sector,Physical Assault,261100007
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,261100054
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,261100067
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle or Vessel,261100076
2026 (FYTD),NOV,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,261100003
2026 (FYTD),NOV,Office of Field Operations,Northern Border,Detroit Field Office,Physical Assault,261100090
2026 (FYTD),NOV,Office of Field Operations,Southern Border,El Paso Field Office,Rock or Other Thrown Projectile,261100088
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Physical Assault,261100052
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Vehicle or Vessel,261100052
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Big Bend Sector,Physical Assault,261100004
2026 (FYTD),NOV,Office of Field Operations,Southern Border,El Paso Field Office,Physical Assault,261100084
2026 (FYTD),NOV,Office of Field Operations,Northern Border,Boston Field Office,Physical Assault,261100080
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,261100033
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,261100055
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,Vehicle or Vessel,261100109
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,261100031
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Other,261100031
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,Vehicle or Vessel,261100110
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle or Vessel,261100104
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,Physical Assault,261100051
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,Vehicle or Vessel,261100103
2026 (FYTD),NOV,Office of Field Operations,Southern Border,Laredo Field Office,Physical Assault,261100082
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261100011
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,Vehicle or Vessel,261100101
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,Vehicle or Vessel,261100100
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,Vehicle or Vessel,261100099
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,261100065
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,261100061
2026 (FYTD),NOV,Office of Field Operations,Southern Border,El Paso Field Office,Physical Assault,261100085
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,261100012
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,Vehicle or Vessel,261100098
2026 (FYTD),NOV,Office of Field Operations,Southern Border,Tucson Field Office,Physical Assault,261100086
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Ramey Sector,Physical Assault,261100056
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Blaine Sector,Physical Assault,261100064
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,261100030
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,Rock or Other Thrown Projectile,261100030
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle or Vessel,261100071
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Buffalo Sector,Other,261100029
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,Other,261100029
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Blaine Sector,Vehicle or Vessel,261100009
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261100028
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261100026
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle or Vessel,261100026
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Vehicle or Vessel,261100024
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle or Vessel,261100027
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261100025
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261100025
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,261100025
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Firearm,261100027
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,261100027
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261100027
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261100027
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261100022
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261100023
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Firearm,261100037
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,Knife or Other Edged Weapon,261100048
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,261100021
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,261100063
2026 (FYTD),NOV,Office of Field Operations,Coastal/Interior,Chicago Field Office,Physical Assault,261100096
2026 (FYTD),NOV,Office of Field Operations,Southern Border,El Paso Field Office,Physical Assault,261100096
2026 (FYTD),NOV,Office of Field Operations,Southern Border,Laredo Field Office,Physical Assault,261100096
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261100097
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Physical Assault,261100019
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Other,261100018
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261100018
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,Rock or Other Thrown Projectile,261100020
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,261100020
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,261100060
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle or Vessel,261100016
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,Rock or Other Thrown Projectile,261100015
2026 (FYTD),NOV,Office of Field Operations,Coastal/Interior,Miami Field Office,Vehicle or Vessel,261100092
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Blaine Sector,Physical Assault,261100008
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261100014
2026 (FYTD),NOV,Office of Field Operations,Northern Border,Portland Field Office,Vehicle or Vessel,261100087
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,261100075
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261100046
2026 (FYTD),NOV,Office of Field Operations,Northern Border,Buffalo Field Office,Vehicle or Vessel,261100106
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Rock or Other Thrown Projectile,261100002
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,261000089
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261000149
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,261000149
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261000151
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,261000151
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Chicago Field Office,Physical Assault,261000148
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261000148
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261000148
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261000146
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Other,261000142
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261000147
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261000147
2026 (FYTD),OCT,Office of Field Operations,Southern Border,Tucson Field Office,Vehicle or Vessel,261000138
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261000076
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Other,261000076
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,261000076
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261000141
2026 (FYTD),OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,Rock or Other Thrown Projectile,261000029
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261000075
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle or Vessel,261000152
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Rock or Other Thrown Projectile,261000073
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Portland Field Office,Physical Assault,261000154
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Portland Field Office,Rock or Other Thrown Projectile,261000154
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Portland Field Office,Vehicle or Vessel,261000154
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,San Francisco Field Office,Rock or Other Thrown Projectile,261000154
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,San Francisco Field Office,Vehicle or Vessel,261000154
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Other,261000120
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Blaine Sector,Vehicle or Vessel,261000153
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Houston Field Office,Physical Assault,261000137
2026 (FYTD),OCT,Office of Field Operations,Southern Border,Laredo Field Office,Physical Assault,261000137
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,San Juan Field Office,Physical Assault,261000137
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,261000069
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Other,261000069
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261000145
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261000070
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,261000070
