Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Unique ID,Count of Officers/Agents
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600050,1
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600062,10
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600064,1
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600091,1
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600092,14
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600093,17
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600094,23
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600095,21
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600097,23
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,250600058,1
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,250600059,2
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,250600060,3
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,250600061,1
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,250600063,1
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,250600065,1
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,250600066,1
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,250600067,1
2025,JUN,U.S. Border Patrol,Southern Border,Yuma Sector,250600095,1
2025,MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,250300002,1
2025,MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,250300003,2
2025,MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,250300004,1
2025,MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,250300005,1
2025,MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,250300006,1
2025,MAR,Office of Field Operations,Northern Border,Detroit Field Office,250300064,1
2025,MAR,Office of Field Operations,Northern Border,Seattle Field Office,250300063,1
2025,MAR,Office of Field Operations,Southern Border,El Paso Field Office,250300061,1
2025,MAR,Office of Field Operations,Southern Border,Laredo Field Office,250300058,1
2025,MAR,Office of Field Operations,Southern Border,Laredo Field Office,250300059,2
2025,MAR,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,250300029,1
2025,MAR,U.S. Border Patrol,Northern Border,Spokane Sector,250300042,1
2025,MAR,U.S. Border Patrol,Northern Border,Spokane Sector,250300043,1
2025,MAR,U.S. Border Patrol,Southern Border,Big Bend Sector,250300008,1
2025,MAR,U.S. Border Patrol,Southern Border,Big Bend Sector,250300009,1
2025,MAR,U.S. Border Patrol,Southern Border,Del Rio Sector,250300012,1
2025,MAR,U.S. Border Patrol,Southern Border,Del Rio Sector,250300013,1
2025,MAR,U.S. Border Patrol,Southern Border,El Centro Sector,250300017,2
2025,MAR,U.S. Border Patrol,Southern Border,El Centro Sector,250300019,1
2025,MAR,U.S. Border Patrol,Southern Border,El Paso Sector,250300020,1
2025,MAR,U.S. Border Patrol,Southern Border,El Paso Sector,250300023,2
2025,MAR,U.S. Border Patrol,Southern Border,El Paso Sector,250300024,1
2025,MAR,U.S. Border Patrol,Southern Border,Laredo Sector,250300027,1
2025,MAR,U.S. Border Patrol,Southern Border,Laredo Sector,250300028,1
2025,MAR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250300030,1
2025,MAR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250300032,1
2025,MAR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250300033,1
2025,MAR,U.S. Border Patrol,Southern Border,San Diego Sector,250300035,1
2025,MAR,U.S. Border Patrol,Southern Border,San Diego Sector,250300036,2
2025,MAR,U.S. Border Patrol,Southern Border,San Diego Sector,250300037,1
2025,MAR,U.S. Border Patrol,Southern Border,San Diego Sector,250300038,1
2025,MAR,U.S. Border Patrol,Southern Border,San Diego Sector,250300039,1
2025,MAR,U.S. Border Patrol,Southern Border,San Diego Sector,250300041,1
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,250300045,1
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,250300046,1
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,250300047,1
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,250300048,1
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,250300049,1
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,250300050,1
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,250300051,1
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,250300052,1
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,250300053,1
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,250300054,1
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,250300055,1
2025,MAY,Air and Marine Operations,Coastal/Interior,Operations Directorate,250500004,1
2025,MAY,Office of Field Operations,Coastal/Interior,Miami Field Office,250500069,1
2025,MAY,Office of Field Operations,Southern Border,El Paso Field Office,250500061,5
2025,MAY,Office of Field Operations,Southern Border,El Paso Field Office,250500062,2
2025,MAY,Office of Field Operations,Southern Border,Tucson Field Office,250500063,3
2025,MAY,Office of Field Operations,Southern Border,Tucson Field Office,250500064,1
2025,MAY,U.S. Border Patrol,Coastal/Interior,Miami Sector,250500026,1
2025,MAY,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,250500002,1
2025,MAY,U.S. Border Patrol,Northern Border,Detroit Sector,250500008,1
2025,MAY,U.S. Border Patrol,Northern Border,Detroit Sector,250500070,1
2025,MAY,U.S. Border Patrol,Southern Border,Big Bend Sector,250500006,2
2025,MAY,U.S. Border Patrol,Southern Border,El Paso Sector,250500011,1
2025,MAY,U.S. Border Patrol,Southern Border,El Paso Sector,250500012,1
2025,MAY,U.S. Border Patrol,Southern Border,El Paso Sector,250500013,1
2025,MAY,U.S. Border Patrol,Southern Border,El Paso Sector,250500014,2
2025,MAY,U.S. Border Patrol,Southern Border,El Paso Sector,250500015,1
2025,MAY,U.S. Border Patrol,Southern Border,El Paso Sector,250500018,1
2025,MAY,U.S. Border Patrol,Southern Border,El Paso Sector,250500067,3
2025,MAY,U.S. Border Patrol,Southern Border,Laredo Sector,250500001,1
2025,MAY,U.S. Border Patrol,Southern Border,Laredo Sector,250500020,1
2025,MAY,U.S. Border Patrol,Southern Border,Laredo Sector,250500021,1
2025,MAY,U.S. Border Patrol,Southern Border,Laredo Sector,250500022,1
2025,MAY,U.S. Border Patrol,Southern Border,Laredo Sector,250500023,2
2025,MAY,U.S. Border Patrol,Southern Border,Laredo Sector,250500024,2
2025,MAY,U.S. Border Patrol,Southern Border,Laredo Sector,250500068,1
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250500027,1
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250500028,1
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250500030,1
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250500031,1
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250500032,1
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250500033,1
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250500034,1
2025,MAY,U.S. Border Patrol,Southern Border,San Diego Sector,250500003,1
2025,MAY,U.S. Border Patrol,Southern Border,San Diego Sector,250500037,1
2025,MAY,U.S. Border Patrol,Southern Border,San Diego Sector,250500038,3
2025,MAY,U.S. Border Patrol,Southern Border,San Diego Sector,250500039,1
2025,MAY,U.S. Border Patrol,Southern Border,San Diego Sector,250500040,1
2025,MAY,U.S. Border Patrol,Southern Border,Tucson Sector,250500045,1
2025,MAY,U.S. Border Patrol,Southern Border,Tucson Sector,250500048,3
2025,MAY,U.S. Border Patrol,Southern Border,Tucson Sector,250500049,1
2025,MAY,U.S. Border Patrol,Southern Border,Tucson Sector,250500050,1
2025,MAY,U.S. Border Patrol,Southern Border,Tucson Sector,250500052,1
2025,MAY,U.S. Border Patrol,Southern Border,Tucson Sector,250500053,1
2025,MAY,U.S. Border Patrol,Southern Border,Tucson Sector,250500054,1
2025,MAY,U.S. Border Patrol,Southern Border,Tucson Sector,250500055,2
2025,NOV,Air and Marine Operations,Coastal/Interior,Operations Directorate,251100006,1
2025,NOV,Air and Marine Operations,Coastal/Interior,Operations Directorate,251100007,1
2025,NOV,Air and Marine Operations,Coastal/Interior,Operations Directorate,251100008,1
2025,NOV,Air and Marine Operations,Coastal/Interior,Operations Directorate,251100009,1
2025,NOV,Air and Marine Operations,Coastal/Interior,Operations Directorate,251100010,1
2025,NOV,Air and Marine Operations,Coastal/Interior,Operations Directorate,251100011,1
2025,NOV,Air and Marine Operations,Coastal/Interior,Operations Directorate,251100012,1
2025,NOV,Office of Field Operations,Southern Border,Laredo Field Office,251100077,1
2025,NOV,Office of Field Operations,Southern Border,Tucson Field Office,251100081,1
2025,NOV,Office of Field Operations,Southern Border,Tucson Field Office,251100082,2
2025,NOV,U.S. Border Patrol,Southern Border,Del Rio Sector,251100015,1
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100018,1
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100019,2
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100020,2
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100021,2
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100022,1
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100023,1
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100024,2
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100025,1
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100028,1
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100030,1
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100031,1
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100032,2
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100085,1
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100087,1
2025,NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,251100038,1
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,251100003,1
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,251100041,1
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,251100043,1
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,251100044,1
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,251100045,1
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,251100046,2
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,251100047,1
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,251100048,1
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,251100049,1
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,251100051,2
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,251100052,1
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,251100053,2
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,251100054,3
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,251100055,1
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,251100056,1
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,251100057,1
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,251100058,1
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,251100089,1
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,251100004,1
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,251100060,1
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,251100061,1
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,251100062,1
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,251100063,1
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,251100064,1
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,251100065,1
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,251100066,1
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,251100067,2
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,251100068,2
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,251100069,2
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,251100070,2
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,251100071,1
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,251100072,1
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,251100073,1
2025,NOV,U.S. Border Patrol,Southern Border,Yuma Sector,251100074,3
2025,NOV,U.S. Border Patrol,Southern Border,Yuma Sector,251100075,1
2025,OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,251000001,1
2025,OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,251000016,1
2025,OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,251000017,1
2025,OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,251000018,1
2025,OCT,Office of Field Operations,Southern Border,El Paso Field Office,251000012,2
2025,OCT,Office of Field Operations,Southern Border,El Paso Field Office,251000062,1
2025,OCT,Office of Field Operations,Southern Border,Laredo Field Office,251000061,1
2025,OCT,Office of Field Operations,Southern Border,San Diego Field Office,251000063,2
2025,OCT,Office of Field Operations,Southern Border,Tucson Field Office,251000064,2
2025,OCT,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,251000035,1
2025,OCT,U.S. Border Patrol,Southern Border,Del Rio Sector,251000002,1
2025,OCT,U.S. Border Patrol,Southern Border,Del Rio Sector,251000020,1
2025,OCT,U.S. Border Patrol,Southern Border,Del Rio Sector,251000021,1
2025,OCT,U.S. Border Patrol,Southern Border,Del Rio Sector,251000022,1
2025,OCT,U.S. Border Patrol,Southern Border,El Centro Sector,251000023,3
2025,OCT,U.S. Border Patrol,Southern Border,El Centro Sector,251000024,2
2025,OCT,U.S. Border Patrol,Southern Border,El Centro Sector,251000025,1
2025,OCT,U.S. Border Patrol,Southern Border,El Paso Sector,251000006,1
2025,OCT,U.S. Border Patrol,Southern Border,El Paso Sector,251000007,1
2025,OCT,U.S. Border Patrol,Southern Border,El Paso Sector,251000026,1
2025,OCT,U.S. Border Patrol,Southern Border,El Paso Sector,251000027,1
2025,OCT,U.S. Border Patrol,Southern Border,El Paso Sector,251000028,1
2025,OCT,U.S. Border Patrol,Southern Border,El Paso Sector,251000029,1
2025,OCT,U.S. Border Patrol,Southern Border,Laredo Sector,251000031,1
2025,OCT,U.S. Border Patrol,Southern Border,Laredo Sector,251000032,1
2025,OCT,U.S. Border Patrol,Southern Border,Laredo Sector,251000033,1
2025,OCT,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,251000069,2
2025,OCT,U.S. Border Patrol,Southern Border,San Diego Sector,251000037,1
2025,OCT,U.S. Border Patrol,Southern Border,San Diego Sector,251000038,1
2025,OCT,U.S. Border Patrol,Southern Border,San Diego Sector,251000039,1
2025,OCT,U.S. Border Patrol,Southern Border,San Diego Sector,251000040,1
2025,OCT,U.S. Border Patrol,Southern Border,San Diego Sector,251000041,1
2025,OCT,U.S. Border Patrol,Southern Border,San Diego Sector,251000043,1
2025,OCT,U.S. Border Patrol,Southern Border,San Diego Sector,251000044,1
2025,OCT,U.S. Border Patrol,Southern Border,San Diego Sector,251000046,1
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,251000009,2
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,251000010,3
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,251000011,1
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,251000047,1
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,251000048,1
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,251000049,3
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,251000050,1
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,251000051,1
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,251000052,1
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,251000053,2
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,251000056,2
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,251000057,1
2025,SEP,Air and Marine Operations,Coastal/Interior,Operations Directorate,250900005,1
2025,SEP,Air and Marine Operations,Coastal/Interior,Operations Directorate,250900006,1
2025,SEP,Office of Field Operations,Coastal/Interior,Baltimore Field Office,250900056,1
2025,SEP,Office of Field Operations,Coastal/Interior,Chicago Field Office,250900069,4
2025,SEP,Office of Field Operations,Coastal/Interior,Chicago Field Office,250900071,1
2025,SEP,Office of Field Operations,Coastal/Interior,Special Operations Group,250900059,2
2025,SEP,Office of Field Operations,Southern Border,El Paso Field Office,250900060,2
2025,SEP,Office of Field Operations,Southern Border,Laredo Field Office,250900057,2
2025,SEP,Office of Field Operations,Southern Border,Laredo Field Office,250900058,1
2025,SEP,Office of Field Operations,Southern Border,Laredo Field Office,250900067,1
2025,SEP,Office of Field Operations,Southern Border,San Diego Field Office,250900063,1
2025,SEP,Office of Field Operations,Southern Border,Tucson Field Office,250900065,2
2025,SEP,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,250900034,1
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,250900014,4
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,250900039,1
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,250900050,1
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,250900074,1
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,250900075,9
2025,SEP,U.S. Border Patrol,Northern Border,Spokane Sector,250900041,1
2025,SEP,U.S. Border Patrol,Southern Border,Del Rio Sector,250900001,1
2025,SEP,U.S. Border Patrol,Southern Border,Del Rio Sector,250900010,1
2025,SEP,U.S. Border Patrol,Southern Border,Del Rio Sector,250900012,1
2025,SEP,U.S. Border Patrol,Southern Border,El Centro Sector,250900015,1
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,250900018,2
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,250900022,1
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,250900024,1
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,250900025,1
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,250900026,2
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,250900027,1
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,250900028,1
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,250900029,1
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,250900030,1
2025,SEP,U.S. Border Patrol,Southern Border,Laredo Sector,250900002,1
2025,SEP,U.S. Border Patrol,Southern Border,Laredo Sector,250900031,1
2025,SEP,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250900035,1
2025,SEP,U.S. Border Patrol,Southern Border,San Diego Sector,250900036,4
2025,SEP,U.S. Border Patrol,Southern Border,San Diego Sector,250900037,1
2025,SEP,U.S. Border Patrol,Southern Border,San Diego Sector,250900038,1
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,250900043,2
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,250900045,1
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,250900046,1
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,250900048,1
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,250900049,1
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,250900051,1
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,250900052,2
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,250900053,1
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,250900054,1
2025,SEP,U.S. Border Patrol,Southern Border,Yuma Sector,250900055,1
2026 (FYTD),APR,Air and Marine Operations,Coastal/Interior,Operations Directorate,260400003,1
2026 (FYTD),APR,Air and Marine Operations,Coastal/Interior,Operations Directorate,260400004,1
2026 (FYTD),APR,Air and Marine Operations,Coastal/Interior,Operations Directorate,260400005,1
2026 (FYTD),APR,Office of Field Operations,Coastal/Interior,Baltimore Field Office,260400061,1
2026 (FYTD),APR,Office of Field Operations,Coastal/Interior,Houston Field Office,260400002,1
2026 (FYTD),APR,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,260400069,1
2026 (FYTD),APR,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,260400078,1
2026 (FYTD),APR,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,260400079,1
2026 (FYTD),APR,Office of Field Operations,Southern Border,Laredo Field Office,260400064,1
2026 (FYTD),APR,Office of Field Operations,Southern Border,Laredo Field Office,260400065,2
2026 (FYTD),APR,Office of Field Operations,Southern Border,Laredo Field Office,260400066,2
2026 (FYTD),APR,Office of Field Operations,Southern Border,Laredo Field Office,260400067,1
2026 (FYTD),APR,Office of Field Operations,Southern Border,Laredo Field Office,260400076,1
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,260400028,2
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,260400029,2
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,260400030,1
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,260400031,1
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,260400052,1
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,260400032,1
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,260400033,1
2026 (FYTD),APR,U.S. Border Patrol,Northern Border,Spokane Sector,260400008,1
2026 (FYTD),APR,U.S. Border Patrol,Northern Border,Spokane Sector,260400009,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Big Bend Sector,260400006,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Big Bend Sector,260400007,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Del Rio Sector,260400012,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Del Rio Sector,260400013,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,El Centro Sector,260400072,4
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,El Paso Sector,260400017,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,El Paso Sector,260400018,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,El Paso Sector,260400020,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Laredo Sector,260400021,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Laredo Sector,260400022,2
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Laredo Sector,260400023,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Laredo Sector,260400024,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Laredo Sector,260400025,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Laredo Sector,260400026,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Laredo Sector,260400027,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Laredo Sector,260400074,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260400034,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260400035,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260400036,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260400037,2
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260400039,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,San Diego Sector,260400040,3
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,San Diego Sector,260400042,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,San Diego Sector,260400043,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,San Diego Sector,260400044,2
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,San Diego Sector,260400045,2
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,260400050,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,260400051,2
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,260400055,4
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,260400056,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,260400057,3
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,260400058,1
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,260400059,1
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Baltimore Field Office,261200072,1
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Chicago Field Office,261200089,6
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Chicago Field Office,261200090,1
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,261200082,1
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,New York Field Office,261200085,1
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,New York Field Office,261200086,1
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,New York Field Office,261200087,1
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Special Operations Group,261200075,1
2026 (FYTD),DEC,Office of Field Operations,Coastal/Interior,Special Operations Group,261200079,1
2026 (FYTD),DEC,Office of Field Operations,Northern Border,Buffalo Field Office,261200070,1
2026 (FYTD),DEC,Office of Field Operations,Northern Border,Buffalo Field Office,261200071,1
2026 (FYTD),DEC,Office of Field Operations,Southern Border,El Paso Field Office,261200076,1
2026 (FYTD),DEC,Office of Field Operations,Southern Border,El Paso Field Office,261200078,3
2026 (FYTD),DEC,Office of Field Operations,Southern Border,Laredo Field Office,261200077,1
2026 (FYTD),DEC,Office of Field Operations,Southern Border,Tucson Field Office,261200081,1
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,Miami Sector,261200049,1
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,261200018,1
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,261200022,1
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,261200023,1
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,261200026,1
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,261200027,1
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,261200093,2
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,261200094,2
2026 (FYTD),DEC,U.S. Border Patrol,Coastal/Interior,Special Operations Group,261200059,1
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Blaine Sector,261200006,1
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Spokane Sector,261200060,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Big Bend Sector,261200001,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Del Rio Sector,261200010,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Del Rio Sector,261200011,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Centro Sector,261200016,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Centro Sector,261200017,1
