Fiscal Year,Month Grouping,Month (abbv),Component,Land Border Region,Area of Responsibility,AOR (Abbv),Demographic,Citizenship,Title of Authority,Encounter Type,Encounter Count
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,FMUA,COLOMBIA,Title 8,Apprehensions,6
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,FMUA,ECUADOR,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,FMUA,GUATEMALA,Title 8,Apprehensions,9
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,FMUA,MEXICO,Title 8,Apprehensions,22
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,FMUA,OTHER,Title 8,Apprehensions,7
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,FMUA,TURKEY,Title 8,Apprehensions,5
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,BRAZIL,Title 8,Apprehensions,3
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,11
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,COLOMBIA,Title 8,Apprehensions,16
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,CUBA,Title 8,Apprehensions,1
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,ECUADOR,Title 8,Apprehensions,3
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,EL SALVADOR,Title 8,Apprehensions,3
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,GUATEMALA,Title 8,Apprehensions,34
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,HONDURAS,Title 8,Apprehensions,8
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,INDIA,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,MEXICO,Title 8,Apprehensions,783
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,NICARAGUA,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,OTHER,Title 8,Apprehensions,53
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,PERU,Title 8,Apprehensions,5
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,RUSSIA,Title 8,Apprehensions,4
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,TURKEY,Title 8,Apprehensions,7
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,VENEZUELA,Title 8,Apprehensions,1
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,UAC,COLOMBIA,Title 8,Apprehensions,1
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,UAC,EL SALVADOR,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,UAC,GUATEMALA,Title 8,Apprehensions,8
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,UAC,HAITI,Title 8,Apprehensions,5
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,UAC,MEXICO,Title 8,Apprehensions,39
2026 (FYTD),FYTD,JUL,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,UAC,OTHER,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JUN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Accompanied Minors,MEXICO,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,JUN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,CANADA,Title 8,Inadmissibles,3
2026 (FYTD),FYTD,JUN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,EL SALVADOR,Title 8,Inadmissibles,2
2026 (FYTD),FYTD,JUN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,GUATEMALA,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,JUN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,MEXICO,Title 8,Inadmissibles,53
2026 (FYTD),FYTD,JUN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,CANADA,Title 8,Inadmissibles,11
2026 (FYTD),FYTD,JUN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,4
2026 (FYTD),FYTD,JUN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,COLOMBIA,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,JUN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,CUBA,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,JUN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,ECUADOR,Title 8,Inadmissibles,6
2026 (FYTD),FYTD,JUN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,GUATEMALA,Title 8,Inadmissibles,6
2026 (FYTD),FYTD,JUN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,HONDURAS,Title 8,Inadmissibles,6
2026 (FYTD),FYTD,JUN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,MEXICO,Title 8,Inadmissibles,500
2026 (FYTD),FYTD,JUN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,MYANMAR (BURMA),Title 8,Inadmissibles,1
2026 (FYTD),FYTD,JUN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,OTHER,Title 8,Inadmissibles,5
2026 (FYTD),FYTD,JUN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,PERU,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,JUN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,VENEZUELA,Title 8,Inadmissibles,2
2026 (FYTD),FYTD,JUN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,UAC,GUATEMALA,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,JUN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,UAC,MEXICO,Title 8,Inadmissibles,5
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,COLOMBIA,Title 8,Apprehensions,3
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,ECUADOR,Title 8,Apprehensions,4
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,GUATEMALA,Title 8,Apprehensions,3
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,HONDURAS,Title 8,Apprehensions,5
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,MEXICO,Title 8,Apprehensions,14
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,NICARAGUA,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,VENEZUELA,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,BRAZIL,Title 8,Apprehensions,20
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,3
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,COLOMBIA,Title 8,Apprehensions,21
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,CUBA,Title 8,Apprehensions,10
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,ECUADOR,Title 8,Apprehensions,113
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,EL SALVADOR,Title 8,Apprehensions,30
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,GUATEMALA,Title 8,Apprehensions,280
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,HAITI,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,HONDURAS,Title 8,Apprehensions,58
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,INDIA,Title 8,Apprehensions,1
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,MEXICO,Title 8,Apprehensions,1133
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,NICARAGUA,Title 8,Apprehensions,15
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,OTHER,Title 8,Apprehensions,20
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,PERU,Title 8,Apprehensions,13
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,ROMANIA,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,TURKEY,Title 8,Apprehensions,1
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,VENEZUELA,Title 8,Apprehensions,19
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UAC,ECUADOR,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UAC,EL SALVADOR,Title 8,Apprehensions,1
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UAC,GUATEMALA,Title 8,Apprehensions,27
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UAC,HONDURAS,Title 8,Apprehensions,1
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UAC,MEXICO,Title 8,Apprehensions,107
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,COLOMBIA,Title 8,Apprehensions,8
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,CUBA,Title 8,Apprehensions,4
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,ECUADOR,Title 8,Apprehensions,4
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,EL SALVADOR,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,HONDURAS,Title 8,Apprehensions,18
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,MEXICO,Title 8,Apprehensions,28
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,NICARAGUA,Title 8,Apprehensions,3
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,PERU,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,VENEZUELA,Title 8,Apprehensions,4
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,BRAZIL,Title 8,Apprehensions,15
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,CANADA,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,13
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,COLOMBIA,Title 8,Apprehensions,60
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,CUBA,Title 8,Apprehensions,44
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,ECUADOR,Title 8,Apprehensions,96
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,EL SALVADOR,Title 8,Apprehensions,97
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,GUATEMALA,Title 8,Apprehensions,279
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,HAITI,Title 8,Apprehensions,1
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,HONDURAS,Title 8,Apprehensions,256
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,INDIA,Title 8,Apprehensions,7
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,MEXICO,Title 8,Apprehensions,967
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,NICARAGUA,Title 8,Apprehensions,24
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,OTHER,Title 8,Apprehensions,34
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,PERU,Title 8,Apprehensions,7
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,ROMANIA,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,RUSSIA,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,TURKEY,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,VENEZUELA,Title 8,Apprehensions,31
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,COLOMBIA,Title 8,Apprehensions,1
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,ECUADOR,Title 8,Apprehensions,3
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,EL SALVADOR,Title 8,Apprehensions,10
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,GUATEMALA,Title 8,Apprehensions,58
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,HONDURAS,Title 8,Apprehensions,38
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,MEXICO,Title 8,Apprehensions,105
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,NICARAGUA,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,VENEZUELA,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,12
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,FMUA,HONDURAS,Title 8,Apprehensions,4
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,FMUA,MEXICO,Title 8,Apprehensions,12
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,FMUA,OTHER,Title 8,Apprehensions,5
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,BRAZIL,Title 8,Apprehensions,1
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,10
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,COLOMBIA,Title 8,Apprehensions,3
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,ECUADOR,Title 8,Apprehensions,7
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,EL SALVADOR,Title 8,Apprehensions,8
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,GUATEMALA,Title 8,Apprehensions,43
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,HAITI,Title 8,Apprehensions,1
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,HONDURAS,Title 8,Apprehensions,6
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,MEXICO,Title 8,Apprehensions,807
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,NICARAGUA,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,OTHER,Title 8,Apprehensions,28
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,PERU,Title 8,Apprehensions,1
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,ROMANIA,Title 8,Apprehensions,1
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,RUSSIA,Title 8,Apprehensions,1
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,TURKEY,Title 8,Apprehensions,5
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,Single Adults,VENEZUELA,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,UAC,GUATEMALA,Title 8,Apprehensions,5
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,UAC,HAITI,Title 8,Apprehensions,14
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,UAC,MEXICO,Title 8,Apprehensions,56
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,UAC,NICARAGUA,Title 8,Apprehensions,1
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,UAC,OTHER,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JUN,U.S. Border Patrol,Southwest Land Border,San Diego Sector,SDC,UAC,TURKEY,Title 8,Apprehensions,2
2023,FYTD,APR,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,2
2023,FYTD,APR,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 42,Expulsions,6
