latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
49.12831,39.02251,296.4,0.41,0.37,2026-09-12,2329,N,VIIRS,n,2.0NRT,285.56,0.55,N
49.16278,37.38485,298.09,0.45,0.39,2026-09-12,2329,N,VIIRS,n,2.0NRT,286.45,1.32,N
49.27785,37.73409,307.23,0.44,0.38,2026-09-12,2329,N,VIIRS,n,2.0NRT,284.37,0.85,N
52.84707,29.98987,310.93,0.32,0.54,2026-09-12,2329,N,VIIRS,n,2.0NRT,281.12,1.01,N
45.21515,38.13358,332.59,0.4,0.37,2026-09-12,2331,N,VIIRS,n,2.0NRT,290.17,3.33,N
45.25876,31.66938,326.43,0.45,0.47,2026-09-12,2331,N,VIIRS,n,2.0NRT,292.01,4.79,N
45.40837,36.26559,316.1,0.45,0.39,2026-09-12,2331,N,VIIRS,n,2.0NRT,286.77,1.59,N
46.42636,33.99729,309.81,0.56,0.43,2026-09-12,2331,N,VIIRS,n,2.0NRT,286.02,2.59,N
46.5169,32.55455,295.69,0.43,0.46,2026-09-12,2331,N,VIIRS,n,2.0NRT,285.16,0.44,N
46.60295,32.58774,320.11,0.43,0.46,2026-09-12,2331,N,VIIRS,n,2.0NRT,290.05,14.32,N
46.60717,32.58853,348.92,0.43,0.46,2026-09-12,2331,N,VIIRS,n,2.0NRT,293.24,14.32,N
46.62775,33.89715,326.79,0.56,0.43,2026-09-12,2331,N,VIIRS,n,2.0NRT,284.85,18.33,N
46.65392,34.0005,301.24,0.56,0.43,2026-09-12,2331,N,VIIRS,n,2.0NRT,284.66,0.88,N
46.68561,34.34586,305.82,0.54,0.42,2026-09-12,2331,N,VIIRS,n,2.0NRT,284.58,1.4,N
46.7158,34.32319,304.84,0.54,0.42,2026-09-12,2331,N,VIIRS,n,2.0NRT,284.49,1.35,N
46.72528,32.80074,306.84,0.42,0.45,2026-09-12,2331,N,VIIRS,n,2.0NRT,285.99,0.6,N
46.80015,32.5633,295.09,0.43,0.46,2026-09-12,2331,N,VIIRS,n,2.0NRT,284.49,0.46,N
46.92362,33.89371,329.95,0.57,0.43,2026-09-12,2331,N,VIIRS,n,2.0NRT,285.85,8.05,N
47.07297,33.2994,302.4,0.4,0.44,2026-09-12,2331,N,VIIRS,n,2.0NRT,283.79,0.51,N
47.1704,35.72142,296.35,0.49,0.4,2026-09-12,2331,N,VIIRS,n,2.0NRT,282.96,0.8,N
47.17112,35.71497,297.69,0.49,0.4,2026-09-12,2331,N,VIIRS,n,2.0NRT,283.62,0.8,N
47.23733,38.85681,301.53,0.4,0.37,2026-09-12,2331,N,VIIRS,n,2.0NRT,288.51,5.09,N
47.31851,35.63064,300.46,0.49,0.4,2026-09-12,2331,N,VIIRS,n,2.0NRT,284.03,0.77,N
47.3741,36.20959,297.24,0.47,0.4,2026-09-12,2331,N,VIIRS,n,2.0NRT,284.38,0.63,N
47.64043,36.69611,298.94,0.46,0.39,2026-09-12,2331,N,VIIRS,n,2.0NRT,283.9,0.56,N
47.64063,36.69734,297.46,0.46,0.39,2026-09-12,2331,N,VIIRS,n,2.0NRT,284.21,0.43,N
47.65967,35.12479,311.67,0.52,0.41,2026-09-12,2331,N,VIIRS,n,2.0NRT,284.16,2.51,N
47.66707,35.23964,302.72,0.51,0.41,2026-09-12,2331,N,VIIRS,n,2.0NRT,286.63,0.79,N
47.66937,35.64738,301.6,0.5,0.41,2026-09-12,2331,N,VIIRS,n,2.0NRT,283.67,0.86,N
47.67085,35.24057,321.24,0.51,0.41,2026-09-12,2331,N,VIIRS,n,2.0NRT,287.08,2.41,N
47.6731,35.64828,305.66,0.5,0.41,2026-09-12,2331,N,VIIRS,n,2.0NRT,284.33,1.1,N
47.69583,35.22522,297.33,0.51,0.41,2026-09-12,2331,N,VIIRS,n,2.0NRT,287,0.8,N
47.70059,35.85085,295.59,0.49,0.4,2026-09-12,2331,N,VIIRS,n,2.0NRT,284.22,0.28,N
47.80338,35.15047,304.92,0.52,0.41,2026-09-12,2331,N,VIIRS,n,2.0NRT,287.77,1.97,N
48.06902,37.6498,296.79,0.43,0.38,2026-09-12,2331,N,VIIRS,n,2.0NRT,285.76,1.05,N
48.08155,35.97839,295.95,0.49,0.4,2026-09-12,2331,N,VIIRS,n,2.0NRT,283.6,0.47,N
48.10605,37.43637,327.91,0.44,0.38,2026-09-12,2331,N,VIIRS,n,2.0NRT,285.56,7.37,N
48.12391,37.70123,346.7,0.43,0.38,2026-09-12,2331,N,VIIRS,n,2.0NRT,289.44,3.34,N
48.19436,37.33883,305.04,0.44,0.39,2026-09-12,2331,N,VIIRS,n,2.0NRT,286.43,0.51,N
48.35392,37.25948,296.64,0.45,0.39,2026-09-12,2331,N,VIIRS,n,2.0NRT,286.04,0.44,N
48.35464,37.25351,296.46,0.45,0.39,2026-09-12,2331,N,VIIRS,n,2.0NRT,286.04,0.51,N
48.361,37.26147,296.28,0.45,0.39,2026-09-12,2331,N,VIIRS,n,2.0NRT,286.25,0.57,N
48.42208,36.99517,302.7,0.45,0.39,2026-09-12,2331,N,VIIRS,n,2.0NRT,284.85,0.67,N
48.47837,36.95925,295.71,0.46,0.39,2026-09-12,2331,N,VIIRS,n,2.0NRT,283.97,0.8,N
48.48544,37.08828,298.94,0.45,0.39,2026-09-12,2331,N,VIIRS,n,2.0NRT,285.09,0.51,N
48.4855,37.02487,313.74,0.45,0.39,2026-09-12,2331,N,VIIRS,n,2.0NRT,285.26,1.45,N
48.49467,37.37855,298.83,0.44,0.39,2026-09-12,2331,N,VIIRS,n,2.0NRT,285.06,0.4,N
48.54184,37.07843,297.65,0.45,0.39,2026-09-12,2331,N,VIIRS,n,2.0NRT,284.07,0.54,N
48.60153,37.47786,302.53,0.44,0.39,2026-09-12,2331,N,VIIRS,n,2.0NRT,284.62,0.5,N
48.60341,37.52185,309.37,0.44,0.38,2026-09-12,2331,N,VIIRS,n,2.0NRT,286.76,1.45,N
48.60693,37.52282,302.68,0.44,0.38,2026-09-12,2331,N,VIIRS,n,2.0NRT,287.09,1.06,N
52.5933,39.65064,299.46,0.43,0.38,2026-09-12,2331,N,VIIRS,n,2.0NRT,277.81,0.75,N
47.65102,36.8151,303.65,0.69,0.75,2026-09-13,109,N,VIIRS,n,2.0NRT,281.99,2,N
47.65225,36.81047,317.59,0.69,0.75,2026-09-13,109,N,VIIRS,n,2.0NRT,282.3,2.86,N
47.65417,36.80676,301.49,0.69,0.75,2026-09-13,109,N,VIIRS,n,2.0NRT,281.89,2.6,N
46.60136,32.59031,330.31,0.51,0.66,2026-09-13,111,N,VIIRS,n,2.0NRT,287.66,4.97,N
46.60342,32.58409,328,0.51,0.66,2026-09-13,111,N,VIIRS,n,2.0NRT,286.64,4.97,N
46.60695,32.59422,326.95,0.51,0.66,2026-09-13,111,N,VIIRS,n,2.0NRT,287.61,4.34,N
46.60901,32.58798,333.94,0.51,0.66,2026-09-13,111,N,VIIRS,n,2.0NRT,286.96,4.34,N
46.92601,33.89758,305.46,0.56,0.69,2026-09-13,111,N,VIIRS,n,2.0NRT,283,1.25,N
44.22231,22.66337,329.93,0.43,0.46,2026-09-13,113,N,VIIRS,n,2.0NRT,285.01,3.52,N
46.30302,40.35748,367,0.44,0.62,2026-09-13,915,N,VIIRS,h,2.0NRT,308.87,11.73,D
46.74056,40.87459,340.33,0.41,0.6,2026-09-13,915,N,VIIRS,n,2.0NRT,306.38,2.85,D
46.72081,40.47451,367,0.42,0.61,2026-09-13,917,N,VIIRS,h,2.0NRT,308.9,8.39,D
46.81677,36.54345,367,0.61,0.71,2026-09-13,917,N,VIIRS,h,2.0NRT,303.78,16.6,D
46.95068,34.51542,349.67,0.73,0.76,2026-09-13,917,N,VIIRS,n,2.0NRT,297.61,12.19,D
47.13485,35.1637,336.38,0.68,0.74,2026-09-13,917,N,VIIRS,n,2.0NRT,298.19,8.07,D
47.16778,35.7141,347.47,0.64,0.72,2026-09-13,917,N,VIIRS,n,2.0NRT,299.88,6.39,D
47.22683,35.29156,330.75,0.67,0.73,2026-09-13,917,N,VIIRS,n,2.0NRT,294.62,14.12,D
47.23169,35.29832,367,0.66,0.73,2026-09-13,917,N,VIIRS,h,2.0NRT,294.68,16.08,D
47.32222,34.85241,336.27,0.69,0.74,2026-09-13,917,N,VIIRS,n,2.0NRT,298.93,9.32,D
47.40345,36.48319,330.17,0.59,0.7,2026-09-13,917,N,VIIRS,l,2.0NRT,301.68,4.84,D
47.40603,36.49064,342.03,0.59,0.7,2026-09-13,917,N,VIIRS,n,2.0NRT,303.24,4.84,D
47.40638,36.48949,341.21,0.59,0.7,2026-09-13,917,N,VIIRS,n,2.0NRT,303.02,7.04,D
47.51762,36.23745,367,0.6,0.7,2026-09-13,917,N,VIIRS,h,2.0NRT,303.97,13.25,D
47.52019,36.2448,343.83,0.6,0.7,2026-09-13,917,N,VIIRS,n,2.0NRT,302.79,11.94,D
47.52061,36.22483,351.77,0.6,0.7,2026-09-13,917,N,VIIRS,n,2.0NRT,304.68,5.84,D
47.52092,36.22566,349.78,0.6,0.7,2026-09-13,917,N,VIIRS,n,2.0NRT,304.15,6.9,D
47.52326,36.23225,331.57,0.6,0.7,2026-09-13,917,N,VIIRS,l,2.0NRT,304.65,15.02,D
47.52352,36.23306,334.89,0.6,0.7,2026-09-13,917,N,VIIRS,n,2.0NRT,304.57,6.9,D
47.52653,36.22049,334.86,0.6,0.7,2026-09-13,917,N,VIIRS,n,2.0NRT,302.35,5.84,D
47.52682,36.22124,335,0.6,0.7,2026-09-13,917,N,VIIRS,n,2.0NRT,302.45,6.9,D
47.55607,37.44217,341.57,0.53,0.67,2026-09-13,917,N,VIIRS,n,2.0NRT,302.12,5.33,D
47.59728,35.89688,336.26,0.61,0.71,2026-09-13,917,N,VIIRS,n,2.0NRT,301.64,2.98,D
47.60802,35.82095,332.4,0.61,0.71,2026-09-13,917,N,VIIRS,n,2.0NRT,298.99,4.84,D
47.61279,35.81684,367,0.61,0.71,2026-09-13,917,N,VIIRS,h,2.0NRT,299.79,8.96,D
47.61383,35.81601,346.84,0.61,0.71,2026-09-13,917,N,VIIRS,n,2.0NRT,299.15,9.36,D
47.62942,37.26992,353.13,0.54,0.68,2026-09-13,917,N,VIIRS,n,2.0NRT,298.64,8.86,D
47.64275,35.12422,339.22,0.65,0.73,2026-09-13,917,N,VIIRS,n,2.0NRT,291.52,4.86,D
47.66082,35.63333,367,0.62,0.72,2026-09-13,917,N,VIIRS,h,2.0NRT,298.78,13.22,D
47.66407,35.62985,367,0.62,0.72,2026-09-13,917,N,VIIRS,h,2.0NRT,297.66,11.1,D
47.70588,35.44933,331.26,0.63,0.72,2026-09-13,917,N,VIIRS,n,2.0NRT,294.39,3.84,D
47.71547,36.37892,335.17,0.58,0.7,2026-09-13,917,N,VIIRS,n,2.0NRT,301.11,4.83,D
47.77612,37.09005,337.11,0.54,0.68,2026-09-13,917,N,VIIRS,n,2.0NRT,300.5,4.45,D
47.92967,37.3148,347.13,0.52,0.67,2026-09-13,917,N,VIIRS,n,2.0NRT,298.02,6.82,D
47.99298,36.9282,346.02,0.54,0.68,2026-09-13,917,N,VIIRS,n,2.0NRT,299.68,8.15,D
48.03816,36.51608,367,0.56,0.69,2026-09-13,917,N,VIIRS,h,2.0NRT,299.79,13.73,D
48.05446,36.31128,333.19,0.57,0.69,2026-09-13,917,N,VIIRS,n,2.0NRT,300.31,4.11,D
48.05622,36.30923,335.94,0.57,0.69,2026-09-13,917,N,VIIRS,n,2.0NRT,300.17,2.95,D
48.17393,37.13237,334.32,0.52,0.67,2026-09-13,917,N,VIIRS,n,2.0NRT,300.7,6.04,D
48.30462,37.54333,332.14,0.5,0.66,2026-09-13,917,N,VIIRS,n,2.0NRT,295.27,4.22,D
48.37443,38.21777,331.16,0.46,0.64,2026-09-13,917,N,VIIRS,n,2.0NRT,287.69,7.29,D
48.37627,38.70647,347.69,0.44,0.63,2026-09-13,917,N,VIIRS,n,2.0NRT,295.92,6.15,D
48.3798,38.21386,347.27,0.46,0.64,2026-09-13,917,N,VIIRS,n,2.0NRT,286.93,7.29,D
48.46551,37.09024,332.97,0.51,0.66,2026-09-13,917,N,VIIRS,n,2.0NRT,296.87,6,D
48.4776,37.06412,341.98,0.51,0.66,2026-09-13,917,N,VIIRS,n,2.0NRT,298.8,4.26,D
48.48964,37.07912,332.91,0.51,0.66,2026-09-13,917,N,VIIRS,n,2.0NRT,299.13,2.98,D
48.57909,37.36609,346.35,0.49,0.65,2026-09-13,917,N,VIIRS,n,2.0NRT,297.26,4.76,D
48.58465,37.36218,337.12,0.49,0.65,2026-09-13,917,N,VIIRS,n,2.0NRT,296.76,4.76,D
48.69883,38.94978,346.98,0.42,0.61,2026-09-13,917,N,VIIRS,n,2.0NRT,293.22,8.13,D
48.75209,39.0076,367,0.42,0.61,2026-09-13,917,N,VIIRS,h,2.0NRT,295.11,6.24,D
48.81951,37.7133,332.14,0.47,0.64,2026-09-13,917,N,VIIRS,n,2.0NRT,289.56,2.41,D
49.03843,37.24212,329.45,0.48,0.65,2026-09-13,917,N,VIIRS,n,2.0NRT,296.32,6.28,D
49.04034,37.24787,355.96,0.48,0.65,2026-09-13,917,N,VIIRS,n,2.0NRT,299.06,12.02,D
49.04229,37.25375,367,0.48,0.65,2026-09-13,917,N,VIIRS,h,2.0NRT,297.74,12.02,D
49.04769,37.24955,367,0.48,0.65,2026-09-13,917,N,VIIRS,h,2.0NRT,294.65,12.02,D
49.09182,37.78301,332.5,0.46,0.63,2026-09-13,917,N,VIIRS,n,2.0NRT,281.7,3.6,D
49.36656,37.88199,332.88,0.44,0.63,2026-09-13,917,N,VIIRS,n,2.0NRT,286.8,4.08,D
49.37267,37.98174,350.09,0.44,0.62,2026-09-13,917,N,VIIRS,n,2.0NRT,285.87,5.77,D
49.45428,38.25576,342.65,0.43,0.62,2026-09-13,917,N,VIIRS,n,2.0NRT,293.28,8.81,D
49.45605,38.26128,367,0.43,0.62,2026-09-13,917,N,VIIRS,h,2.0NRT,293.64,15.08,D
49.56206,38.02352,345.09,0.43,0.62,2026-09-13,917,N,VIIRS,n,2.0NRT,287.11,5.93,D
49.56313,38.02026,338.54,0.43,0.62,2026-09-13,917,N,VIIRS,n,2.0NRT,284,4.47,D
49.56495,38.02584,330.71,0.43,0.62,2026-09-13,917,N,VIIRS,n,2.0NRT,284.62,5.05,D
49.61894,37.80946,332.82,0.44,0.62,2026-09-13,917,N,VIIRS,n,2.0NRT,285.66,3.26,D
49.61934,37.81219,331.73,0.44,0.62,2026-09-13,917,N,VIIRS,n,2.0NRT,286.57,3.26,D
44.63803,39.76842,339.23,0.46,0.47,2026-09-13,1056,N,VIIRS,n,2.0NRT,301.99,5.41,D
44.06376,23.18144,347.11,0.44,0.46,2026-09-13,1058,N,VIIRS,n,2.0NRT,300.71,5.2,D
45.08701,33.74571,350.93,0.41,0.37,2026-09-13,1058,N,VIIRS,n,2.0NRT,311.23,15.17,D
45.22488,38.14297,337.59,0.39,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,298.41,6.91,D
45.54123,37.92801,347.95,0.39,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,302.15,10.15,D
45.56667,37.89281,351.96,0.39,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,300.9,7.32,D
46.04068,40.25156,342.29,0.5,0.49,2026-09-13,1058,N,VIIRS,n,2.0NRT,309.68,7.36,D
46.33944,32.73941,349.42,0.4,0.37,2026-09-13,1058,N,VIIRS,n,2.0NRT,293.65,11.67,D
46.3609,32.51326,338.75,0.4,0.37,2026-09-13,1058,N,VIIRS,n,2.0NRT,295.64,6.5,D
46.36161,32.5184,340.25,0.4,0.37,2026-09-13,1058,N,VIIRS,n,2.0NRT,293.41,4.95,D
46.51637,32.65518,337.87,0.4,0.37,2026-09-13,1058,N,VIIRS,n,2.0NRT,285.13,2.9,D
46.55776,40.21684,351.18,0.5,0.49,2026-09-13,1058,N,VIIRS,n,2.0NRT,312.04,9.73,D
46.56654,40.20383,338.8,0.5,0.49,2026-09-13,1058,N,VIIRS,n,2.0NRT,307.39,15.28,D
46.68789,33.01928,331.84,0.41,0.37,2026-09-13,1058,N,VIIRS,n,2.0NRT,298.07,3.12,D
46.6886,33.02459,337.88,0.41,0.37,2026-09-13,1058,N,VIIRS,n,2.0NRT,300.05,3.12,D
46.73837,33.54193,337.09,0.42,0.38,2026-09-13,1058,N,VIIRS,n,2.0NRT,301.02,13.02,D
46.73907,33.54742,355.51,0.42,0.38,2026-09-13,1058,N,VIIRS,n,2.0NRT,305.5,13.02,D
46.73977,33.5529,336.87,0.42,0.38,2026-09-13,1058,N,VIIRS,n,2.0NRT,305.56,34.91,D
46.74251,33.54649,333.68,0.42,0.38,2026-09-13,1058,N,VIIRS,l,2.0NRT,303.82,4.37,D
46.74321,33.55198,333.94,0.42,0.38,2026-09-13,1058,N,VIIRS,n,2.0NRT,300.96,2.88,D
46.7457,35.50118,340.78,0.48,0.4,2026-09-13,1058,N,VIIRS,n,2.0NRT,308.14,11.34,D
46.84782,34.79932,343.74,0.46,0.39,2026-09-13,1058,N,VIIRS,n,2.0NRT,312.21,10.61,D
46.94376,35.15119,338.25,0.47,0.4,2026-09-13,1058,N,VIIRS,n,2.0NRT,304.58,7.7,D
46.96613,34.57801,349.83,0.45,0.39,2026-09-13,1058,N,VIIRS,n,2.0NRT,306.91,4.62,D
47.13416,35.16628,339.8,0.47,0.4,2026-09-13,1058,N,VIIRS,n,2.0NRT,303.91,2.45,D
47.20685,37.01125,341.83,0.56,0.43,2026-09-13,1058,N,VIIRS,n,2.0NRT,308.89,7.39,D
47.31188,33.60529,330.6,0.43,0.38,2026-09-13,1058,N,VIIRS,l,2.0NRT,300.77,1.49,D
47.33778,35.00022,340.42,0.47,0.4,2026-09-13,1058,N,VIIRS,n,2.0NRT,306.32,4.97,D
47.37535,35.54564,349.86,0.49,0.4,2026-09-13,1058,N,VIIRS,n,2.0NRT,300.99,5.58,D
47.37697,35.52533,330.58,0.49,0.4,2026-09-13,1058,N,VIIRS,l,2.0NRT,301.63,2.49,D
47.37906,35.54478,367,0.49,0.4,2026-09-13,1058,N,VIIRS,h,2.0NRT,305.3,26.09,D
47.38301,35.90943,335.53,0.51,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,307.95,3.31,D
47.40755,36.18902,333.58,0.52,0.41,2026-09-13,1058,N,VIIRS,l,2.0NRT,308.03,3.95,D
47.42926,35.19567,332.42,0.48,0.4,2026-09-13,1058,N,VIIRS,n,2.0NRT,300.77,1.94,D
47.43425,39.13721,341.84,0.46,0.47,2026-09-13,1058,N,VIIRS,n,2.0NRT,310.2,114.12,D
47.44232,35.63599,336.51,0.49,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,307.89,2.73,D
47.44301,35.64259,334.89,0.49,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,304.95,2.73,D
47.48524,37.76647,367,0.4,0.44,2026-09-13,1058,N,VIIRS,h,2.0NRT,346.61,40.7,D
47.51881,36.23473,339.18,0.52,0.42,2026-09-13,1058,N,VIIRS,n,2.0NRT,309.99,4.98,D
47.51886,35.89165,339.51,0.51,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,307.82,3.64,D
47.55145,36.17087,344.26,0.52,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,306.38,3.65,D
47.55444,37.43796,344.98,0.39,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,308.09,5.19,D
47.5648,35.52621,341.93,0.49,0.4,2026-09-13,1058,N,VIIRS,n,2.0NRT,308.09,4.8,D
47.57895,36.44483,341.41,0.53,0.42,2026-09-13,1058,N,VIIRS,n,2.0NRT,309.65,12.57,D
47.59807,37.10691,333.88,0.57,0.43,2026-09-13,1058,N,VIIRS,n,2.0NRT,303.57,3.69,D
47.61083,35.52903,336.09,0.49,0.4,2026-09-13,1058,N,VIIRS,n,2.0NRT,309.06,1.73,D
47.61116,35.82178,334.64,0.5,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,303.75,4.52,D
47.6434,35.12267,339.22,0.48,0.4,2026-09-13,1058,N,VIIRS,n,2.0NRT,308.06,26.94,D
47.6441,35.12904,351.53,0.48,0.4,2026-09-13,1058,N,VIIRS,n,2.0NRT,318.1,26.94,D
47.64521,36.27123,343.33,0.52,0.42,2026-09-13,1058,N,VIIRS,n,2.0NRT,305.58,4.38,D
47.64776,35.12816,342.04,0.48,0.4,2026-09-13,1058,N,VIIRS,n,2.0NRT,304.52,8.69,D
47.64859,36.46585,339.92,0.53,0.42,2026-09-13,1058,N,VIIRS,n,2.0NRT,305.93,5.87,D
47.65396,36.3198,345.11,0.53,0.42,2026-09-13,1058,N,VIIRS,n,2.0NRT,305.33,13.38,D
47.65532,36.25472,332.61,0.52,0.42,2026-09-13,1058,N,VIIRS,n,2.0NRT,304.73,3.13,D
47.65875,35.12552,341.19,0.48,0.4,2026-09-13,1058,N,VIIRS,n,2.0NRT,303.89,3.51,D
47.65979,37.20349,334.07,0.57,0.43,2026-09-13,1058,N,VIIRS,n,2.0NRT,303.71,3.33,D
47.65988,35.63158,348.53,0.5,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,308.45,6.01,D
47.66058,35.63829,341.03,0.5,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,306.29,3.54,D
47.66127,35.64503,330.35,0.5,0.41,2026-09-13,1058,N,VIIRS,l,2.0NRT,302.69,3.54,D
47.66433,35.6375,352.39,0.5,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,304.91,18.88,D
47.66502,35.6442,335.19,0.5,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,303.7,18.88,D
47.66807,35.63668,353.72,0.5,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,311.78,18.88,D
47.67363,36.16483,332.86,0.52,0.42,2026-09-13,1058,N,VIIRS,l,2.0NRT,306.1,3.65,D
47.67929,35.63414,339.26,0.5,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,300.72,2.44,D
47.68066,35.43102,334.17,0.49,0.4,2026-09-13,1058,N,VIIRS,l,2.0NRT,305.9,4.43,D
47.6968,35.58247,347.37,0.5,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,303.31,4.46,D
47.70505,35.44562,336.55,0.49,0.4,2026-09-13,1058,N,VIIRS,n,2.0NRT,303.44,2.57,D
47.70679,36.33701,337.2,0.53,0.42,2026-09-13,1058,N,VIIRS,l,2.0NRT,307.99,6.42,D
47.71075,35.32359,355.06,0.49,0.4,2026-09-13,1058,N,VIIRS,n,2.0NRT,307.54,35.52,D
47.71146,35.33008,338.76,0.49,0.4,2026-09-13,1058,N,VIIRS,n,2.0NRT,298.71,10.61,D
47.72805,35.91888,350.54,0.51,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,307.75,10.32,D
47.73183,35.91804,345.76,0.51,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,306.49,9.45,D
47.73458,37.03355,342.31,0.56,0.43,2026-09-13,1058,N,VIIRS,n,2.0NRT,302.23,5.11,D
47.73529,37.04114,333.39,0.56,0.43,2026-09-13,1058,N,VIIRS,l,2.0NRT,304.96,5.11,D
47.7549,35.58915,345.2,0.5,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,304.11,3.79,D
47.75513,35.58928,348.54,0.5,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,305.27,7.02,D
47.75561,35.59574,337.45,0.5,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,303.55,3.79,D
47.75582,35.59588,337.16,0.5,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,304.1,4.23,D
47.75888,35.58849,352.15,0.5,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,311.6,29.07,D
47.75956,35.5951,337.2,0.5,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,303.57,10.79,D
47.76878,36.48354,337.4,0.54,0.42,2026-09-13,1058,N,VIIRS,l,2.0NRT,308.81,33.51,D
47.79687,36.17271,332.98,0.52,0.42,2026-09-13,1058,N,VIIRS,l,2.0NRT,303.68,2.19,D
47.80334,35.90966,335.82,0.51,0.41,2026-09-13,1058,N,VIIRS,l,2.0NRT,306.06,2.53,D
47.81232,35.92181,331.35,0.51,0.41,2026-09-13,1058,N,VIIRS,l,2.0NRT,302.13,4.22,D
47.83873,36.26495,337.6,0.53,0.42,2026-09-13,1058,N,VIIRS,n,2.0NRT,307.01,5.83,D
47.85352,36.74109,337.01,0.55,0.43,2026-09-13,1058,N,VIIRS,n,2.0NRT,309.05,3.08,D
47.8783,36.30733,346.19,0.53,0.42,2026-09-13,1058,N,VIIRS,n,2.0NRT,307.11,17.04,D
47.89124,36.12365,333.49,0.52,0.42,2026-09-13,1058,N,VIIRS,n,2.0NRT,302.07,5.55,D
47.89269,36.02363,330.41,0.52,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,302.67,1.81,D
47.89412,36.02219,332.52,0.52,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,304.14,2.91,D
47.8965,36.0228,333.2,0.52,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,302.89,5.1,D
47.89793,36.02135,337.2,0.52,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,301.9,2.91,D
47.91923,36.72865,336.1,0.55,0.43,2026-09-13,1058,N,VIIRS,n,2.0NRT,307.81,3.78,D
47.92316,36.72786,336.01,0.55,0.43,2026-09-13,1058,N,VIIRS,n,2.0NRT,305.17,3.78,D
47.95028,36.6769,330.16,0.55,0.43,2026-09-13,1058,N,VIIRS,l,2.0NRT,303.17,2.36,D
47.97486,36.20558,336.78,0.53,0.42,2026-09-13,1058,N,VIIRS,n,2.0NRT,304.11,12.19,D
47.98011,36.21888,330.52,0.53,0.42,2026-09-13,1058,N,VIIRS,n,2.0NRT,301.08,2.39,D
47.99187,36.92767,331.38,0.56,0.43,2026-09-13,1058,N,VIIRS,l,2.0NRT,303.09,3.63,D
47.99461,36.92772,337.6,0.56,0.43,2026-09-13,1058,N,VIIRS,n,2.0NRT,303.74,4.97,D
47.99583,36.92689,331.14,0.56,0.43,2026-09-13,1058,N,VIIRS,l,2.0NRT,304.22,2.76,D
48.0269,36.08513,330.57,0.52,0.42,2026-09-13,1058,N,VIIRS,l,2.0NRT,303.09,1.12,D
48.03381,36.85722,340.09,0.56,0.43,2026-09-13,1058,N,VIIRS,n,2.0NRT,306.41,5.29,D
48.06366,36.78954,347.46,0.56,0.43,2026-09-13,1058,N,VIIRS,n,2.0NRT,305.28,9.16,D
48.07251,37.65811,338.58,0.4,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,305.98,1.77,D
48.07432,36.32852,332.97,0.53,0.42,2026-09-13,1058,N,VIIRS,n,2.0NRT,302.53,2.33,D
48.0918,36.59346,346.35,0.55,0.42,2026-09-13,1058,N,VIIRS,n,2.0NRT,305.51,13.12,D
48.1081,36.3507,355.46,0.53,0.42,2026-09-13,1058,N,VIIRS,n,2.0NRT,306.31,14.55,D
48.11197,36.34982,331.21,0.53,0.42,2026-09-13,1058,N,VIIRS,n,2.0NRT,300.76,2.97,D
48.11531,37.03449,332.92,0.57,0.43,2026-09-13,1058,N,VIIRS,n,2.0NRT,306.36,1.96,D
48.11635,37.03423,331.45,0.57,0.43,2026-09-13,1058,N,VIIRS,n,2.0NRT,305.79,3.43,D
48.14339,37.80137,346.15,0.41,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,302.72,4.3,D
48.25875,37.25599,346.53,0.39,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,301.85,3.86,D
